86809	1.573759774686767e-05
175334	1.5737597747145227e-05
40118	1.5833149860089435e-05
222025	1.583314986036699e-05
17538	1.6261556695207346e-05
244605	1.6261556695540413e-05
43671	1.644333852224289e-05
218472	1.6443338522575957e-05
150856	1.7207992325962707e-05
111287	1.7207992326240262e-05
178604	1.767632906646277e-05
83539	1.7676329066795837e-05
24094	1.7971079092182762e-05
238049	1.7971079092460318e-05
223668	1.7982210730127512e-05
38475	1.7982210730405068e-05
182024	1.8064432819597798e-05
80119	1.8064432819819842e-05
99490	1.8128809611606123e-05
162653	1.812880961188368e-05
232808	1.9075245242361483e-05
29335	1.907524524263904e-05
139108	1.9688124578975952e-05
123035	1.9688124579253508e-05
106046	1.983833200858154e-05
156097	1.9838332008803583e-05
80046	1.9878635090675445e-05
182097	1.987863509089749e-05
83466	2.026673884369945e-05
178677	2.0266738844032517e-05
53460	2.0831911120455793e-05
208683	2.0831911120677837e-05
20551	2.1039755759622025e-05
241592	2.103975575984407e-05
219093	2.108447329907115e-05
43050	2.1084473299404216e-05
203334	2.2656189162084672e-05
58809	2.2656189162306717e-05
102503	2.29070086760208e-05
159640	2.2907008676187335e-05
20372	2.3454970044078927e-05
241771	2.3454970044356482e-05
153741	2.3715865328455266e-05
108402	2.371586532873282e-05
78738	2.3838412902321693e-05
183405	2.3838412902543737e-05
119746	2.4726946590836185e-05
142397	2.472694659111374e-05
119388	2.483709326905892e-05
142755	2.4837093269225452e-05
175832	2.5165985147679315e-05
86311	2.5165985148012382e-05
102324	2.532222296036668e-05
159819	2.5322222960699747e-05
142923	2.5373829786845548e-05
119220	2.5373829787178614e-05
69415	2.5530067599532913e-05
192728	2.553006759986598e-05
235693	2.558311824474302e-05
26450	2.5583118245076086e-05
232199	2.629582615853998e-05
29944	2.6295826158817537e-05
256743	2.7036581879635868e-05
5400	2.7036581879857913e-05
48510	2.7269149392328274e-05
213633	2.7269149392550318e-05
117085	2.7620289771879136e-05
145058	2.7620289772156692e-05
25930	2.7697556227446185e-05
236213	2.769755622772374e-05
203217	2.86864555628652e-05
58926	2.8686455563087243e-05
258111	2.8692366833893423e-05
4032	2.8692366834059957e-05
71601	2.87771374973822e-05
190542	2.8777137497659755e-05
234385	2.9542896056389267e-05
27758	2.9542896056666823e-05
107882	2.956480914384496e-05
154261	2.9564809144122517e-05
200980	2.979586506812737e-05
61163	2.9795865068460436e-05
14182	3.0177688480348408e-05
247961	3.0177688480681475e-05
82757	3.052882886001029e-05
179386	3.0528828860176827e-05
225524	3.053662078922326e-05
36619	3.05366207894453e-05
176966	3.0943447039355476e-05
85177	3.094344703968854e-05
171670	3.177637740181538e-05
90473	3.1776377402037426e-05
140569	3.251350569299927e-05
121574	3.251350569327682e-05
147372	3.285379804918165e-05
114771	3.285379804940369e-05
27299	3.286199316154814e-05
234844	3.28619931618257e-05
186530	3.301756305829073e-05
75613	3.301756305856829e-05
199874	3.321559665969698e-05
62269	3.321559665991902e-05
23647	3.3308685654209746e-05
238496	3.33086856544873e-05
181577	3.340203938151376e-05
80566	3.3402039381791315e-05
231042	3.4072037153221046e-05
31101	3.40720371534986e-05
54815	3.416512614784484e-05
207328	3.416512614801137e-05
254389	3.4176257785678565e-05
7754	3.417625778590061e-05
28815	3.420542922982772e-05
233328	3.420542923016079e-05
105599	3.517593857060852e-05
156544	3.517593857088608e-05
115928	3.53965007665602e-05
146215	3.539650076683776e-05
83019	3.5604345405726434e-05
179124	3.560434540594848e-05
109014	3.572110492733316e-05
153129	3.572110492749969e-05
211598	3.582186263229037e-05
50545	3.5821862632567925e-05
169829	3.5882171634527005e-05
92314	3.588217163480456e-05
22228	3.600938010317467e-05
239915	3.6009380103396715e-05
110767	3.607268214633752e-05
151376	3.6072682146504054e-05
122842	3.699587648553493e-05
139301	3.699587648570146e-05
252458	3.702274520678284e-05
9685	3.702274520706039e-05
104180	3.787663301957345e-05
157963	3.787663301973998e-05
71271	3.808447765862866e-05
190872	3.808447765890621e-05
19925	3.879257660610591e-05
242218	3.8792576606272444e-05
149541	3.881944532746484e-05
112602	3.8819445327631374e-05
234055	3.8850236217635725e-05
28088	3.885023621791328e-05
78291	3.9176019464237655e-05
183852	3.917601946451521e-05
51093	3.964901709962998e-05
211050	3.9649017099907535e-05
160951	3.9864653668009176e-05
101192	3.986465366828673e-05
101877	4.0659829522393665e-05
160266	4.065982952267122e-05
204461	4.07605872274619e-05
57682	4.076058722768394e-05
35334	4.122073296253248e-05
226809	4.122073296286555e-05
173506	4.150285453696778e-05
88637	4.150285453724534e-05
173148	4.161300121507949e-05
88995	4.161300121530154e-05
38939	4.1767108411527865e-05
223204	4.176710841174991e-05
248736	4.2506636158679e-05
13407	4.2506636158845534e-05
85853	4.2797758754598014e-05
176290	4.279775875482006e-05
87468	4.308431366795151e-05
174675	4.308431366828458e-05
180062	4.32123769339432e-05
82081	4.321237693416524e-05
6352	4.36113623668577e-05
255791	4.3611362367135253e-05
91021	4.369450233021599e-05
171122	4.3694502330438034e-05
250252	4.385007222695858e-05
11891	4.385007222729165e-05
226879	4.386983581650128e-05
35264	4.3869835816778835e-05
194922	4.445356259052957e-05
67221	4.445356259080713e-05
37520	4.4467802860381767e-05
224623	4.4467802860714833e-05
4611	4.4675647499548e-05
257532	4.4675647499881066e-05
239434	4.5508036685459885e-05
22709	4.550803668573744e-05
171223	4.711398396373134e-05
90920	4.71139839640089e-05
35217	4.7250999363313007e-05
226926	4.725099936359056e-05
72280	4.76165445153498e-05
189863	4.7616544515571846e-05
146925	4.819140461109761e-05
115218	4.819140461143068e-05
155298	4.819503204089859e-05
106845	4.8195032041231656e-05
178093	4.90478451047327e-05
84050	4.904784510506577e-05
57524	4.9101164589671065e-05
204619	4.910116458994862e-05
24615	4.93090092288373e-05
237528	4.930900922905934e-05
223157	4.9353726768397443e-05
38986	4.935372676856398e-05
230595	4.940964371524803e-05
31548	4.9409643715525586e-05
64438	5.070054030853477e-05
197705	5.0700540308812325e-05
77782	5.0898573910052036e-05
184361	5.089857391021857e-05
207398	5.0925442631299944e-05
54745	5.09254426315775e-05
237151	5.1119166112223446e-05
24992	5.1119166112501e-05
211151	5.115946919431735e-05
50992	5.11594691945394e-05
79535	5.1250151128945376e-05
182608	5.125015112916742e-05
101145	5.125618151180511e-05
160998	5.1256181512082666e-05
211003	5.1471818080184306e-05
51140	5.147181808040635e-05
125689	5.1996937232901e-05
136454	5.199693723312304e-05
242319	5.2015909687952444e-05
19824	5.201590968811898e-05
118642	5.209945648443348e-05
143501	5.209945648471104e-05
92642	5.2139759566416366e-05
169501	5.213975956674943e-05
92284	5.224990624452808e-05
169859	5.224990624480563e-05
252011	5.236035176880982e-05
10132	5.2360351769087377e-05
123810	5.299620006005146e-05
138333	5.29962000602735e-05
123452	5.310634673816317e-05
138691	5.310634673838521e-05
120158	5.344289255271306e-05
141985	5.344289255304613e-05
209584	5.417251252914923e-05
52559	5.4172512529426786e-05
250592	5.5061046217774745e-05
11551	5.506104621799679e-05
45912	5.5903802392620605e-05
216231	5.590380239295367e-05
34887	5.6558339524559464e-05
227256	5.655833952483702e-05
233429	5.660305706400859e-05
28714	5.6603057064341655e-05
7707	5.694457739424674e-05
254436	5.694457739446879e-05
207281	5.695570903208047e-05
54862	5.6955709032302515e-05
248289	5.7844242720705985e-05
13854	5.784424272087252e-05
156776	5.803165585427372e-05
105367	5.803165585455128e-05
121527	5.860732948681502e-05
140616	5.8607329487148085e-05
246052	5.8953652225857134e-05
16091	5.89536522261902e-05
219020	5.9027541209566436e-05
43123	5.90275412098995e-05
163690	5.963103157313743e-05
98453	5.963103157341498e-05
37073	5.980540942240875e-05
225070	5.9805409422686306e-05
27711	6.157793912342502e-05
234432	6.157793912375809e-05
190495	6.234369768243209e-05
71648	6.234369768270964e-05
3985	6.242846834603188e-05
258158	6.242846834625393e-05
154851	6.353263860292557e-05
107292	6.353263860325864e-05
103001	6.381059157090085e-05
159142	6.381059157117841e-05
69954	6.395341390452725e-05
192189	6.39534139048048e-05
157908	6.418795163776192e-05
104235	6.418795163809499e-05
26292	6.427863357238994e-05
235851	6.427863357261199e-05
186019	6.438907909656066e-05
76124	6.438907909678271e-05
152614	6.464204810829877e-05
109529	6.46420481084653e-05
189076	6.504439213139701e-05
73067	6.504439213161906e-05
156167	6.525223677056324e-05
105976	6.525223677078529e-05
126906	6.526512995463918e-05
135237	6.526512995486122e-05
63991	6.603814687056175e-05
198152	6.603814687083931e-05
239860	6.60552045541607e-05
22283	6.605520455443825e-05
206951	6.626304919332693e-05
55192	6.626304919360448e-05
203144	6.662952347336049e-05
58999	6.662952347352702e-05
108503	6.709262096549207e-05
153640	6.709262096576962e-05
238119	6.7119489686851e-05
24024	6.711948968712855e-05
253688	6.732997611225144e-05
8455	6.732997611258451e-05
220779	6.753782075141768e-05
41364	6.753782075169523e-05
224194	6.808298710803129e-05
37949	6.808298710836436e-05
223836	6.819313378625402e-05
38307	6.819313378647607e-05
123363	6.833380662207844e-05
138780	6.833380662224497e-05
123005	6.844395330019015e-05
139138	6.84439533004122e-05
209137	6.951011909117621e-05
53006	6.951011909134275e-05
43151	6.972401299476516e-05
218992	6.972401299509823e-05
225562	6.973877206239987e-05
36581	6.973877206262191e-05
129919	7.004332901905386e-05
132224	7.004332901933141e-05
249148	7.122258212055588e-05
12995	7.122258212077792e-05
36564	7.152796386811211e-05
225579	7.152796386838967e-05
3655	7.173580850727834e-05
258488	7.17358085075559e-05
10416	7.188061583607297e-05
251727	7.188061583629501e-05
51424	7.276914952458746e-05
210719	7.276914952486502e-05
217057	7.302171170331384e-05
45086	7.302171170353589e-05
38290	7.307360214425795e-05
223853	7.307360214442449e-05
214820	7.413112120857601e-05
47323	7.413112120879806e-05
218573	7.436514777159342e-05
43570	7.436514777192649e-05
218425	7.46774966575714e-05
43718	7.467749665784895e-05
5841	7.498287840512763e-05
256302	7.498287840540518e-05
175287	7.538323743294661e-05
86856	7.538323743322417e-05
76492	7.55734490985871e-05
185651	7.557344909892016e-05
194411	7.58250786287995e-05
67732	7.582507862896604e-05
76344	7.588579798456507e-05
185799	7.588579798484263e-05
73050	7.622234379911497e-05
189093	7.622234379933701e-05
19852	7.673564451649018e-05
242291	7.673564451682324e-05
117352	7.677433167307957e-05
144791	7.677433167335712e-05
104218	7.707878429275006e-05
157925	7.707878429291659e-05
78218	7.711908737473294e-05
183925	7.711908737495499e-05
159263	7.752116666515096e-05
102880	7.752116666537301e-05
128762	7.781954001373492e-05
133381	7.781954001401248e-05
101804	7.860289743288895e-05
160339	7.860289743322202e-05
1301	7.887548441332104e-05
260842	7.88754844135986e-05
241215	7.938841958143872e-05
20928	7.938841958171627e-05
25845	7.961624013441693e-05
236298	7.961624013458346e-05
188629	8.038199869331297e-05
73514	8.038199869359053e-05
126459	8.060273651655514e-05
135684	8.06027365168327e-05
32759	8.121561585316961e-05
229384	8.121561585350268e-05
208628	8.123267353676855e-05
53515	8.123267353710162e-05
124222	8.171214602203936e-05
137921	8.171214602215038e-05
198944	8.173310347237006e-05
63199	8.17331034725366e-05
195543	8.198137441217668e-05
66600	8.198137441245423e-05
71081	8.205781196990447e-05
191062	8.205781197018203e-05
210354	8.27783118129144e-05
51789	8.277831181313644e-05
233865	8.282357052891154e-05
28278	8.28235705291891e-05
92131	8.35112756046863e-05
170012	8.351127560496385e-05
91773	8.362142228279801e-05
170370	8.362142228307556e-05
251362	8.366684550153991e-05
10781	8.366684550181747e-05
251004	8.377699217965162e-05
11139	8.377699217981815e-05
254915	8.427703416369337e-05
7228	8.427703416391541e-05
254557	8.438718084180508e-05
7586	8.438718084208263e-05
221510	8.453000317543147e-05
40633	8.453000317565351e-05
11919	8.490148197748404e-05
250224	8.490148197770608e-05
171150	8.505705187422663e-05
90993	8.505705187450419e-05
216214	8.536293353778035e-05
45929	8.536293353811342e-05
52779	8.610236455197651e-05
209364	8.610236455219855e-05
141968	8.78238433776879e-05
120175	8.782384337796545e-05
20192	8.794661850730634e-05
241951	8.79466185075839e-05
41137	8.807466289162402e-05
221006	8.807466289184607e-05
182976	8.871237706631341e-05
79167	8.871237706653545e-05
21708	8.929005457558592e-05
240435	8.929005457586348e-05
214373	8.9468727770603e-05
47770	8.946872777088055e-05
21560	8.96024034615639e-05
240583	8.960240346173043e-05
48051	8.967403861048773e-05
214092	8.967403861070977e-05
14646	8.992700762222583e-05
247497	8.992700762250339e-05
25113	9.021259212382837e-05
237030	9.021259212405042e-05
184344	9.036816202045994e-05
77799	9.03681620207375e-05
55654	9.081554131074032e-05
206489	9.081554131101788e-05
103660	9.11573074919847e-05
158483	9.115730749220674e-05
75897	9.122340454659206e-05
186246	9.122340454686961e-05
107213	9.176749615424917e-05
154930	9.176749615447122e-05
100166	9.187001540578166e-05
161977	9.18700154060037e-05
107065	9.207984504011613e-05
155078	9.207984504039368e-05
74018	9.222266737374252e-05
188125	9.222266737407558e-05
103771	9.241639085466602e-05
158372	9.241639085494358e-05
50573	9.292969157215225e-05
211570	9.292969157231878e-05
189846	9.365019141516218e-05
72297	9.365019141543973e-05
200800	9.428751353135478e-05
61343	9.428751353163234e-05
233356	9.454612497450388e-05
28787	9.454612497483694e-05
157397	9.555946767603185e-05
104746	9.55594676763094e-05
170293	9.563149077640443e-05
91850	9.563149077662647e-05
147713	9.605989761152234e-05
114430	9.605989761174438e-05
258011	9.654596405817006e-05
4132	9.654596405850313e-05
224606	9.679893307001919e-05
37537	9.679893307029674e-05
239349	9.742672059243063e-05
22794	9.742672059265267e-05
255774	9.765537356365428e-05
6369	9.765537356382081e-05
37000	9.774847733290404e-05
225143	9.77484773332371e-05
71735	9.783379680050608e-05
190408	9.783379680083915e-05
229665	9.792715052792111e-05
32478	9.792715052808765e-05
202633	9.80010395115194e-05
59510	9.800103951179695e-05
82064	9.805435899656878e-05
180079	9.805435899679082e-05
58050	9.920194096779689e-05
204093	9.920194096796342e-05
88978	9.965373471543248e-05
173165	9.965373471565453e-05
166950	0.0001001606318732362
95193	0.00010016063187345825
246935	0.00010155698059344243
15208	0.00010155698059366447
222637	0.00010263440124080869
39506	0.00010263440124103074
141521	0.00010316144993971488
120622	0.00010316144993993692
9905	0.0001032521318743429
252238	0.00010325213187456495
169136	0.00010340770177108549
93007	0.00010340770177130754
136227	0.00010361554641025172
125916	0.00010361554641052928
63918	0.00010398121478105704
198225	0.0001039812147813346
172689	0.00010401789043334997
89454	0.0001040178904335165
50913	0.00010414066556285739
211230	0.00010414066556313495
77262	0.00010417924838246329
184881	0.00010417924838268533
139284	0.00010427085944497705
122859	0.0001042708594452546
17508	0.0001043936345745955
244635	0.00010439363457492856
77114	0.00010449159726833024
185029	0.00010449159726855228
108430	0.00010503568887598735
153713	0.00010503568887626491
6925	0.00010514973532083083
255218	0.0001051497353211639
180292	0.00010515939313360256
81851	0.00010515939313388012
239898	0.0001052573558273373
22245	0.00010525735582755935
118122	0.00010538013095695575
144021	0.00010538013095712229
153112	0.00010554563100317882
109031	0.00010554563100345637
146198	0.00010587023516395178
115945	0.00010587023516411831
31469	0.00010589049104192672
230674	0.00010589049104220427
24422	0.0001059930102934592
237721	0.00010599301029373676
45367	0.0001061210546778879
216776	0.00010612105467805444
203896	0.0001065564434259425
58247	0.00010655644342627557
187206	0.00010675876885246627
74937	0.00010675876885268831
235212	0.00010710053503371064
26931	0.00010710053503387718
207449	0.00010716663208820698
54694	0.00010716663208848454
235064	0.0001074128839195776
27079	0.00010741288391979964
209064	0.0001074531870016715
53079	0.00010745318700194906
205570	0.00010816589491535744
56573	0.00010816589491569051
150809	0.00010832882750611006
111334	0.0001083288275063321
90456	0.0001094903585286966
171687	0.00010949035852891864
232909	0.00010988373153653086
29234	0.00010988373153686393
232761	0.00011019608042250884
29382	0.00011019608042278639
139061	0.00011080895975901228
123082	0.00011080895975928984
61146	0.00011147087086238461
200997	0.00011147087086255114
121007	0.00011188800395933729
141136	0.00011188800395961485
78708	0.00011197049078170984
183435	0.00011197049078193189
32800	0.00011285205733180259
229343	0.00011285205733213566
5768	0.0001129259463155119
256375	0.00011292594631584496
255327	0.00011299298012557024
6816	0.00011299298012579229
198433	0.00011310461951063999
63710	0.00011310461951080653
203287	0.000113777024342121
58856	0.00011377702434245407
39714	0.00011445143305077732
222429	0.00011445143305105487
177528	0.00011484370130332433
84615	0.00011484370130354637
88531	0.00011499134127734845
173612	0.000114991341277626
3465	0.00011570914281844313
258678	0.0001157091428187762
119699	0.00011584778177087252
142444	0.00011584778177120558
86294	0.00011610075078272164
175849	0.0001161007507829992
142738	0.00011642964266145306
119405	0.0001164296426616751
78970	0.00011704600732742598
183173	0.00011704600732770354
183746	0.00011731817635007857
78397	0.00011731817635035613
183388	0.00011742832302819028
78755	0.00011742832302841233
25772	0.00011755930804480119
236371	0.00011755930804507875
241754	0.00011781176588643305
20389	0.0001178117658867106
188556	0.00011832506660380826
73587	0.0001183250666040303
25883	0.00011881839140748252
236260	0.00011881839140781558
32686	0.00011915868376377592
229457	0.00011915868376394245
195470	0.00011992444232267196
66673	0.00011992444232294952
149060	0.00012033686211621042
113083	0.00012033686211654349
107983	0.00012037329543801434
154160	0.0001203732954382919
208666	0.00012043482481005618
53477	0.00012043482481027823
107835	0.00012068564432388129
154308	0.00012068564432421436
152665	0.0001208832375652058
109478	0.00012088323756537234
145751	0.00012120784172586774
116392	0.0001212078417261453
14135	0.00012129852366049576
248008	0.00012129852366077332
249674	0.00012132335849857068
12469	0.00012132335849884823
176919	0.00012206428221950283
85224	0.00012206428221978038
55143	0.00012218705734901025
207000	0.0001221870573492878
231012	0.0001222041150326092
31131	0.00012220411503288675
75248	0.00012252989827932215
186895	0.00012252989827948868
234617	0.00012275049048149356
27526	0.0001227504904817711
238032	0.0001232956568382182
24111	0.00012329565683849575
205123	0.00012350350147738443
57020	0.0001235035014777175
199827	0.0001243364318397333
62316	0.00012433643184001086
36044	0.00012480863834063438
226099	0.00012480863834085643
188333	0.0001248631669178435
73810	0.00012486316691806554
35896	0.00012512098722650133
226247	0.00012512098722672338
127980	0.00012602469794043003
134163	0.00012602469794065208
89775	0.00012706547294205617
172368	0.0001270654729422782
252559	0.00012783123150106324
9584	0.00012783123150122977
58462	0.00012791788692956274
203681	0.0001279178869298403
133184	0.00012793884438000447
128959	0.0001279388443802265
1568	0.00012802952631452147
260575	0.00012802952631479902
5321	0.0001282635528776499
256822	0.00012826355287792746
164352	0.00012879528487363956
97791	0.00012879528487375058
144594	0.0001289840527205488
117549	0.00012898405272082636
39267	0.0001297890396128043
222876	0.00012978903961308186
219824	0.00012998783434226002
42319	0.00012998783434253758
56152	0.0001317191242057314
205991	0.00013171912420595344
173459	0.0001326236897170041
88684	0.00013262368971733718
210522	0.00013298923486915193
51621	0.00013298923486931846
157324	0.00013350253558652714
104819	0.00013350253558674918
32239	0.00013449629032569188
229904	0.00013449629032596944
208108	0.00013451334800929082
54035	0.0001345133480096239
191270	0.00013502802232168154
70873	0.0001350280223219591
195023	0.00013526204888469895
67120	0.0001352620488849765
63407	0.00013535273081932697
198736	0.0001353527308194935
239276	0.00013536978850292591
22867	0.00013536978850314796
194875	0.0001355743977705659
67268	0.00013557439777089897
208219	0.00013577243137197215
53924	0.0001357724313721942
239387	0.00013662887186549622
22756	0.00013662887186582928
162288	0.00013741865172600676
99855	0.0001374186517261733
193456	0.00013827509221953083
68687	0.00013827509221980838
8258	0.00013842840828137692
253885	0.00013842840828159897
206800	0.00013847312582093707
55343	0.00013847312582121463
160547	0.00013848293685869706
101596	0.0001384829368589191
94898	0.00014047739824363248
167245	0.00014047739824396555
167448	0.00014106421476811626
94695	0.00014106421476844933
141448	0.00014110451785021016
120695	0.00014110451785048772
228216	0.00014142383387438784
33927	0.0001414238338747209
118743	0.00014290794277860286
143400	0.00014290794277888041
248359	0.0001429348114999618
13784	0.00014293481150018383
47531	0.00014295471308289898
214612	0.00014295471308323204
92595	0.00014326059474656372
169548	0.00014326059474684127
1121	0.00014336713287654845
261022	0.000143367132876826
163905	0.00014413289143555552
98238	0.00014413289143583308
40944	0.00014475866395624593
221199	0.000144758663956579
8035	0.00014496650859541216
254108	0.00014496650859568971
219377	0.000145325440904287
42766	0.00014532544090450905
11092	0.0001456218216302485
251051	0.00014562182163047055
170819	0.00014573226715441923
91324	0.00014573226715469678
12845	0.00014597339884914184
249298	0.0001459733988494194
250545	0.00014618188139781108
11598	0.00014618188139808863
217140	0.00014643485040954918
45003	0.00014643485040977122
193126	0.00014758243238066626
69017	0.00014758243238099933
105170	0.00014772672853935465
156973	0.0001477267285396322
80872	0.00014880414918683194
181271	0.0001488041491871095
156877	0.00014884014214855412
105266	0.00014884014214872066
156729	0.00014915249103442108
105414	0.00014915249103464312
190823	0.00015036562888370852
71320	0.00015036562888387506
163791	0.00015043951786741783
98352	0.00015043951786763987
11354	0.00015069733817596465
250789	0.0001506973381762422
238829	0.00015070739506484188
23314	0.00015070739506506392
163643	0.00015075186675317376
98500	0.00015075186675350682
42522	0.00015155377866959974
219621	0.00015155377866976627
100630	0.00015161933454765908
161513	0.00015161933454793664
245743	0.00015230677078370558
16400	0.00015230677078398314
125174	0.00015236009026864394
136969	0.000152360090268866
88458	0.00015293440918784373
173685	0.0001529344091881213
68181	0.00015352861080852875
193962	0.0001535286108088063
193009	0.0001536126987815578
69134	0.00015361269878172434
69796	0.00015381516572188225
192347	0.0001538151657221598
69907	0.00015507424908456358
192236	0.00015507424908489664
94451	0.00015581500480565946
167692	0.00015581500480593702
167001	0.00015640182133014324
95142	0.0001564018213303653
9385	0.00015653280634675415
252758	0.0001565328063469762
172169	0.00015729856490576122
89974	0.00015729856490598326
165122	0.00015740108415740472
97021	0.00015740108415757126
258937	0.00015761788093004991
3206	0.00015761788093021645
16299	0.00015813218206561785
245844	0.0001581321820658954
189666	0.0001581418398783896
72477	0.00015814183987861163
220594	0.0001585936336260252
41549	0.00015859363362624723
179083	0.00015889794062462492
83060	0.00015889794062484697
145678	0.00015915090963636302
116465	0.00015915090963664058
224147	0.00015920382228817864
37996	0.0001592038222884562
132673	0.00015931036041816338
129470	0.00015931036041844093
60364	0.00015967602878907972
201779	0.00015967602878930176
196222	0.000159851362275365
65921	0.00015985136227558705
60216	0.00015998837767494667
201927	0.00015998837767522422
38260	0.0001612056800236461
223883	0.00016120568002381264
41813	0.00016181586868579956
220330	0.0001618158686860216
255594	0.0001621470220268817
6549	0.00016214702202704823
29641	0.00016313094332609523
232502	0.00016313094332631728
51377	0.00016388998470473481
210766	0.00016388998470495686
138541	0.00016408963423153455
123602	0.0001640896342317566
102486	0.0001641737446066438
159657	0.00016417374460692136
111593	0.000164998196242383
150550	0.00016499819624266054
78188	0.0001652511652541211
183955	0.00016525116525434314
192500	0.00016533525322726117
69643	0.00016533525322748321
159591	0.0001655430978664274
102552	0.00016554309786659394
72892	0.00016608409561646997
189251	0.00016608409561680304
76445	0.00016669428427873445
185698	0.000166694284279012
69398	0.00016679680353026693
192745	0.0001667968035305445
235676	0.00016684985417547704
26467	0.0001668498541758101
42075	0.0001668913852315157
220068	0.00016689138523173774
202767	0.00016705769881464327
59376	0.00016705769881492083
48878	0.00016723167758769808
213265	0.00016723167758803115
93942	0.00016753755925136282
168201	0.00016753755925158487
117453	0.00016758281796735996
144690	0.0001675828179675265
117305	0.00016789516685322692
144838	0.00016789516685344896
84258	0.0001680379891868533
177885	0.00016803798918707535
256726	0.0001683033178103699
5417	0.00016830331781053642
161777	0.0001687901677642767
100366	0.00016879016776444322
119179	0.0001691284562433948
142964	0.00016912845624372785
201348	0.0001697583932636082
60795	0.00016975839326383024
146018	0.0001703618836271792
116125	0.00017036188362745674
226003	0.0001717582323472744
36140	0.00017175823234760745
140937	0.0001724760338884801
121206	0.00017247603388870214
199045	0.00017254158976653944
63098	0.00017254158976676148
62072	0.0001725427877339314
200071	0.00017254278773426446
249589	0.0001732420424054304
12554	0.00017324204240570795
174883	0.0001740015206236345
87260	0.00017400152062385654
27282	0.00017412872909228216
234861	0.0001741287290925042
46524	0.0001743713534938518
215619	0.00017437135349407384
13615	0.00017457919813301803
248528	0.00017457919813324008
251315	0.00017478768068157624
10828	0.0001747876806819093
59769	0.00017532598423697365
202374	0.0001753259842371402
176399	0.0001753449566920251
85744	0.00017534495669219163
221463	0.0001756508383554678
40680	0.00017565083835574535
109234	0.00017599598200856992
152909	0.00017599598200890298
169812	0.00017714890756526103
92331	0.00017714890756553858
143812	0.00017718921064735493
118331	0.00017718921064757698
110750	0.00017733941807696052
151393	0.00017733941807723808
143664	0.0001775015595332219
118479	0.00017750155953349944
25441	0.0001782345233249938
236702	0.00017823452332527134
184672	0.00017839009322173638
77471	0.00017839009322195842
20145	0.0001790674536874537
241998	0.00017906745368767574
71254	0.00017935121358936268
190889	0.00017935121358964023
182929	0.00017983321224646076
79214	0.0001798332122466273
149524	0.00018008618125808784
112619	0.0001800861812583654
21661	0.00018041088975573327
240482	0.00018041088975595532
86114	0.00018059239924594905
176029	0.0001805923992461711
118670	0.00018085101068909815
143473	0.0001808510106893757
209740	0.00018119439279584704
52403	0.00018119439279606908
55607	0.00018193637649088767
206536	0.00018193637649110972
231476	0.00018195343417448662
30667	0.00018195343417470866
204444	0.0001820273231580849
57699	0.00018202732315841796
68951	0.00018213441009229392
193192	0.00018213441009257147
103613	0.00018227814267202103
158530	0.00018227814267229858
100119	0.000182990850585929
