205364	5.070616320157484e-05
182833	5.07745055035036e-05
79310	5.077450550361462e-05
197658	5.0785873766057144e-05
64485	5.0785873766168166e-05
243992	5.14706035411594e-05
18151	5.147060354132593e-05
146093	5.180165749907317e-05
116050	5.1801657499239706e-05
171721	5.209035661990491e-05
90422	5.209035662001593e-05
48572	5.213626940003824e-05
213571	5.213626940020477e-05
94019	5.248867748164354e-05
168124	5.2488677481810075e-05
239554	5.252039990011337e-05
22589	5.252039990022439e-05
203036	5.2614103326353856e-05
59107	5.26141033265759e-05
189131	5.32071898303732e-05
73012	5.3207189830539736e-05
238355	5.3344238683639134e-05
23788	5.334423868380567e-05
198598	5.366389968541885e-05
63545	5.366389968552987e-05
42935	5.4009904542628995e-05
219208	5.400990454274002e-05
148175	5.435068961567868e-05
113968	5.4350689615789705e-05
197399	5.448773846894461e-05
64744	5.4487738469111147e-05
22371	5.457014990561948e-05
239772	5.4570149905786014e-05
50654	5.4685301516532725e-05
211489	5.468530151675477e-05
61017	5.4894272731309535e-05
201126	5.489427273142056e-05
160360	5.519754139204913e-05
101783	5.5197541392160154e-05
113546	5.5979510814707645e-05
148597	5.597951081492969e-05
20061	5.603777251650399e-05
242082	5.6037772516670525e-05
165596	5.606949493497382e-05
96547	5.606949493519586e-05
233681	5.6447128149672565e-05
28462	5.644712814989461e-05
126114	5.6954333389258593e-05
136029	5.6954333389369616e-05
72590	5.712301060012415e-05
189553	5.712301060023517e-05
245189	5.746314193499913e-05
16954	5.746314193511015e-05
85158	5.809783317456407e-05
176985	5.8097833174730606e-05
51697	5.844924128839413e-05
210446	5.844924128850515e-05
113803	5.909402328929669e-05
148340	5.9094023289407716e-05
72847	6.023752307460217e-05
189296	6.0237523074713195e-05
231818	6.16056927728037e-05
30325	6.160569277297023e-05
62837	6.234853047037969e-05
199306	6.23485304704352e-05
248516	6.271578848449089e-05
13627	6.271578848471293e-05
187436	6.293524877454271e-05
74707	6.293524877470924e-05
79395	6.295800999345236e-05
182748	6.295800999356338e-05
107678	6.30731616043656e-05
154465	6.307316160453214e-05
87114	6.363340696746711e-05
175029	6.363340696752262e-05
181799	6.480888391702244e-05
80344	6.480888391718898e-05
197410	6.546967947695936e-05
64733	6.546967947707039e-05
242958	6.550498195478927e-05
19185	6.550498195490029e-05
127811	6.61917718850491e-05
134332	6.619177188516012e-05
49466	6.649108130818426e-05
212677	6.649108130829529e-05
108721	6.683710137611598e-05
153422	6.683710137633803e-05
20072	6.701971352451874e-05
242071	6.701971352468528e-05
86855	6.733527167035458e-05
175288	6.73352716704656e-05
164408	6.787527472651433e-05
97735	6.787527472673638e-05
67765	6.798060116153248e-05
194378	6.7980601161588e-05
197667	6.858419195143739e-05
64476	6.858419195165943e-05
175916	6.88912885118409e-05
86227	6.889128851206294e-05
104276	6.905407698964972e-05
157867	6.905407698987176e-05
244001	6.926892172653965e-05
18142	6.926892172665067e-05
196503	6.9509736140283e-05
65640	6.950973614044953e-05
75594	6.95894467047653e-05
186549	6.958944670487632e-05
53853	6.974086691990955e-05
208290	6.97408669201316e-05
203045	7.041242151184512e-05
59098	7.041242151201166e-05
82032	7.13764850542864e-05
180111	7.137648505445293e-05
118950	7.180092757796963e-05
143193	7.180092757813616e-05
246083	7.181795384303413e-05
16060	7.181795384320067e-05
93540	7.239249883961296e-05
168603	7.23924988397795e-05
50663	7.2483619702024e-05
211480	7.248361970219053e-05
188652	7.311101118834262e-05
73491	7.311101118856467e-05
237876	7.324806004160855e-05
24267	7.32480600418306e-05
120201	7.328455869826112e-05
141942	7.328455869831663e-05
212371	7.328504417458692e-05
49772	7.328504417480897e-05
69721	7.35161749543245e-05
192422	7.351617495449103e-05
165605	7.386781312035406e-05
96538	7.386781312057611e-05
81229	7.453218873965106e-05
180914	7.45321887398176e-05
33272	7.555001051151589e-05
228871	7.555001051162691e-05
39597	7.732692403505936e-05
222546	7.73269240352259e-05
107430	7.775696731526782e-05
154713	7.775696731543436e-05
215698	7.85376907241897e-05
46445	7.853769072435623e-05
125512	7.864133550394836e-05
136631	7.86413355041149e-05
84556	7.978483528925384e-05
177587	7.978483528936486e-05
196514	8.049167714818672e-05
65629	8.049167714840877e-05
53864	8.072280792803532e-05
208279	8.072280792814635e-05
146034	8.072329340436113e-05
116109	8.072329340458317e-05
107687	8.087147978985687e-05
154456	8.087147978996789e-05
155558	8.163517693360323e-05
106585	8.163517693371425e-05
226838	8.243697990617527e-05
35305	8.243697990639731e-05
22234	8.473893037597158e-05
239909	8.473893037619362e-05
127332	8.609559324312954e-05
134811	8.609559324318505e-05
32543	8.657878294493493e-05
229600	8.657878294515697e-05
178078	8.661050536340476e-05
84065	8.661050536357129e-05
138424	8.781608021757314e-05
123719	8.781608021762866e-05
155834	8.893291342804144e-05
106309	8.893291342815246e-05
132787	8.96897153601639e-05
129356	8.968971536021941e-05
42601	8.979336013981154e-05
219542	8.979336013997807e-05
95702	9.011171569117682e-05
166441	9.011171569128784e-05
179121	9.037444513515513e-05
83022	9.037444513532167e-05
1645	9.0936859925006e-05
260498	9.093685992522804e-05
186840	9.104984210905886e-05
75303	9.104984210928091e-05
191771	9.10614651177255e-05
70372	9.106146511783653e-05
210644	9.149590910950689e-05
51499	9.149590910972893e-05
138165	9.151794492046061e-05
123978	9.151794492057164e-05
150815	9.220496490291996e-05
111328	9.22049649030865e-05
224080	9.283235638934961e-05
38063	9.283235638946064e-05
181203	9.292347725164962e-05
80940	9.292347725187167e-05
260998	9.325679891303285e-05
1145	9.325679891308836e-05
28660	9.349802224822845e-05
233483	9.349802224839499e-05
152432	9.491382881332555e-05
109711	9.491382881349208e-05
16349	9.563771214826655e-05
245794	9.56377121484886e-05
224337	9.594686886382764e-05
37806	9.594686886393866e-05
261255	9.637131138751087e-05
888	9.63713113876219e-05
32554	9.756072395294968e-05
229589	9.75607239530607e-05
152689	9.802834128780358e-05
109454	9.802834128797011e-05
174326	9.863676320076564e-05
87817	9.863676320093218e-05
105875	9.881031071057311e-05
156268	9.881031071079516e-05
243864	9.943770219700276e-05
18279	9.94377021971693e-05
175577	0.00010012039432105713
86566	0.00010012039432116815
93891	0.00010045577613748691
168252	0.00010045577613765344
202908	0.00010058120198219722
59235	0.00010058120198241927
134621	0.00010126389410625158
127522	0.00010126389410641812
238227	0.0001013113373394825
23916	0.00010131133733964903
94514	0.00010191749548271734
167629	0.00010191749548282836
197271	0.00010245483712478798
64872	0.00010245483712495451
22243	0.00010253724856146285
239900	0.00010253724856162938
107085	0.00010255848190443562
155058	0.00010255848190465766
150826	0.00010318690591093471
111317	0.00010318690591110125
209456	0.0001033016889010474
52687	0.00010330168890126945
141169	0.00010398438102510177
120974	0.00010398438102532381
178087	0.000104408823548785
84056	0.00010440882354900705
185806	0.00010508422052279975
76337	0.00010508422052296629
196169	0.00010529319173746554
65974	0.00010529319173763207
184607	0.00010590805930632552
77536	0.00010590805930654756
39538	0.00010624855994034732
222605	0.00010624855994056936
155213	0.00010643669152277102
106930	0.00010643669152288204
16360	0.0001066196531562813
245783	0.00010661965315639232
223046	0.00010686673480297948
39097	0.00010686673480303499
62452	0.00010720111665163401
199691	0.00010720111665180054
15161	0.00010744349193980707
246982	0.00010744349194002911
120342	0.00010796224644216146
141801	0.0001079622464423835
186849	0.00010884816029455013
75294	0.00010884816029471667
190044	0.00010927233005253445
72099	0.0001092723300527565
258129	0.0001096499632672332
4014	0.00010964996326739973
17243	0.00010999252405641258
244900	0.0001099925240565236
62709	0.00011031562912622306
199434	0.00011031562912627857
97038	0.00011032584571768478
165105	0.00011032584571774029
217173	0.00011079346305253868
44970	0.00011079346305270521
78320	0.00011097642468604896
183823	0.00011097642468615998
134632	0.00011224583511426633
127511	0.00011224583511437736
180724	0.00011282729860973006
81419	0.00011282729860978558
205912	0.0001130476380869494
56231	0.00011304763808711593
133433	0.00011306967389790312
128710	0.00011306967389795863
197282	0.00011343677813269171
64861	0.00011343677813291375
97295	0.0001134403581921628
164848	0.00011344035819232934
242830	0.00011347208061063263
19313	0.00011347208061074365
127683	0.00011415887054089247
134460	0.00011415887054100349
49338	0.00011445817996402763
212805	0.00011445817996413865
256266	0.00011480852789025331
5877	0.00011480852789047535
168413	0.00011496698850976816
93730	0.00011496698850987919
69168	0.00011512386103362804
192975	0.00011512386103379457
86727	0.00011530237032619794
175416	0.00011530237032630897
60846	0.00011547419374924317
201297	0.00011547419374946521
233219	0.00011556532982237577
28924	0.00011556532982265333
10366	0.00011570581000541758
251777	0.00011570581000563962
215310	0.00011595202767566981
46833	0.00011595202767578083
205653	0.00011674950278983687
56490	0.0001167495027900034
175788	0.00011685838716768426
86355	0.00011685838716790631
184618	0.00011689000031434027
77525	0.0001168900003145068
104148	0.00011702117564549308
157995	0.00011702117564571513
243873	0.00011723602038238301
18270	0.00011723602038249403
75466	0.00011755654536060867
186677	0.00011755654536071969
2987	0.00011757858117145137
259156	0.00011757858117167341
117584	0.0001183576229253358
144559	0.00011835762292544683
202917	0.00011837952016768849
59226	0.00011837952016785502
74267	0.00011838038414413443
187876	0.00011838038414430097
80844	0.0001193847749210164
181299	0.00011938477492107191
245955	0.0001197850524988775
16188	0.00011978505249904403
93412	0.00012035959749545633
168731	0.00012035959749562286
92213	0.00012118343627909312
169930	0.00012118343627914863
237748	0.00012121515869745192
24395	0.00012121515869767396
117841	0.00012147213539981383
144302	0.00012147213539992485
14127	0.00012147787035343693
248016	0.00012147787035365898
217184	0.0001217754040604424
44959	0.00012177540406066445
81101	0.00012249928739549443
181042	0.00012249928739566096
240072	0.00012386745709369595
22071	0.00012386745709380698
199116	0.00012501095687900143
63027	0.00012501095687911246
43453	0.00012535696173621158
218690	0.0001253569617363226
22889	0.00012591720709920207
239254	0.0001259172070994241
168424	0.0001259489295176719
93719	0.00012594892951783843
173355	0.0001259605525261165
88788	0.00012596055252639404
190053	0.00012707064823802572
72090	0.00012707064823813674
132399	0.00012710405231142197
129744	0.000127104052311644
205664	0.00012773144379785162
56479	0.00012773144379801815
57720	0.00012875284562907652
204423	0.00012875284562924305
102960	0.0001288269554370336
159183	0.00012882695543725564
34673	0.00012950964756108796
227470	0.00012950964756131
114468	0.00012984296922236016
147675	0.0001298429692225267
16764	0.000129896345414382
245379	0.0001298963454144375
64045	0.00013052975915273102
198098	0.00013052975915284204
205921	0.00013084595627232964
56222	0.00013084595627249618
116550	0.00013239200133896567
145593	0.00013239200133902118
127204	0.0001340626918989729
134939	0.00013406269189902842
79913	0.00013430506718703494
182230	0.00013430506718720148
32415	0.00013454588160066727
229728	0.00013454588160100034
232740	0.0001354691511803452
29403	0.00013546915118056724
191386	0.00013591405129897982
70757	0.00013591405129914635
182317	0.00013615594111060503
79826	0.00013615594111088258
81995	0.00013685409930352943
180148	0.00013685409930369596
150430	0.0001370575510842853
111713	0.00013705755108445183
73788	0.00013828420550221487
188355	0.0001382842055023259
99416	0.0001385729046229356
162727	0.00013857290462310212
237839	0.00013872567429085159
24304	0.00013872567429107363
191643	0.00013902856377356887
70500	0.0001390285637736799
150687	0.00014017206355876333
111456	0.00014017206355892986
223952	0.00014079945504519298
38191	0.000140799455045304
162872	0.00014101891533513378
99271	0.0001410189153352448
99157	0.00014227476932582306
162986	0.0001422747693259896
152304	0.00014288092746916892
109839	0.00014288092746933545
157235	0.0001428925504776135
104908	0.00014289255047783556
163812	0.00014389694125438446
98331	0.000143896941254551
162613	0.00014472078003802125
99530	0.00014472078003818778
188241	0.00014500947915874196
73902	0.000145009479158964
32426	0.00014552782260879304
229717	0.00014552782260890407
94386	0.0001498845941385607
167757	0.00014988459413867172
26099	0.00015056728626250404
236044	0.00015056728626272609
150698	0.00015115400456677808
111445	0.0001511540045669446
141041	0.00015195147968094513
121102	0.00015195147968116718
130323	0.00015201314582824477
131820	0.00015201314582830028
89367	0.00015315664561343922
172776	0.00015315664561360576
234902	0.00015318836803190905
27241	0.0001531883680321311
99168	0.0001532567103338378
162975	0.00015325671033400434
245265	0.00015339733924657484
16878	0.00015339733924674137
191395	0.00015371236948436007
70748	0.0001537123694845821
227356	0.00015378403709986888
34787	0.0001537840370999799
184479	0.00015387515796216888
77664	0.00015387515796239093
159069	0.00015446672922381222
103074	0.00015446672922403426
204309	0.00015454083903188032
57834	0.00015454083903204685
222918	0.00015483383345882284
39225	0.00015483383345887836
150439	0.00015485586926966555
111704	0.00015485586926983208
15033	0.00015541059059565043
247110	0.00015541059059587248
221719	0.0001556576722423486
40424	0.00015565767224251514
99425	0.00015637122280831584
162718	0.00015637122280848237
167860	0.0001565746745890717
94283	0.00015657467458912722
67538	0.00015727283278188509
194605	0.00015727283278205162
17115	0.00015795962271225594
245028	0.00015795962271236696
96910	0.00015829294437352814
165233	0.00015829294437358365
28623	0.00015897563649747148
233520	0.00015897563649763802
172959	0.0001598311976995781
89184	0.00015983119769974463
152395	0.00016039144306256858
109748	0.00016039144306273512
133305	0.0001610367725537465
128838	0.000161036772553802
114129	0.00016107207503146537
148014	0.0001610720750316319
144188	0.000161821549261143
117955	0.00016182154926125403
169816	0.00016211024838186372
92327	0.00016211024838203025
73173	0.00016221557481677085
188970	0.00016221557481693738
256138	0.00016277562654609667
6005	0.00016277562654631872
90583	0.00016333240802735016
171560	0.00016333240802746118
233091	0.00016353242847821914
29052	0.00016353242847838567
215182	0.00016391912633151318
46961	0.0001639191263316242
89378	0.00016413858662145397
172765	0.000164138586621565
205525	0.00016471660144568023
56618	0.00016471660144584677
184490	0.00016485709897018364
77653	0.00016485709897035017
144445	0.00016493606173562103
117698	0.00016493606173584308
159080	0.00016544867023182697
103063	0.0001654486702319935
204320	0.00016552278003978405
57823	0.0001655227800400061
145518	0.0001661047290116846
116625	0.00016610472901185114
117456	0.00016632472158106815
144687	0.0001663247215812902
56376	0.00016654418187111997
205767	0.000166544181871231
221730	0.00016663961325036336
40413	0.0001666396132505299
192861	0.0001681698236273288
69282	0.00016816982362749533
50739	0.0001684178170135997
211404	0.00016841781701382175
252736	0.0001687565419314918
9407	0.00016875654193165834
209419	0.00016877930315040146
52724	0.00016877930315051248
111898	0.0001691139150512555
150245	0.00016911391505147755
57316	0.00016942220779037065
204827	0.00016942220779053718
13999	0.0001694449690092803
248144	0.00016944496900950234
128596	0.00017022401076316473
133547	0.00017022401076322025
56117	0.00017024604657400744
206026	0.00017024604657417397
70942	0.00017025741483656098
191201	0.00017025741483672752
27435	0.000170781416289012
234708	0.00017078141628923404
172970	0.00017081313870748183
89173	0.00017081313870764836
227365	0.0001715823552851381
34778	0.00017158235528536014
252993	0.00017187105440596984
9150	0.00017187105440613637
132014	0.0001719566384927873
130129	0.00017195663849289833
44856	0.00017250022160841816
217287	0.0001725002216085847
62415	0.00017267873090087704
199728	0.0001726787309010991
73184	0.0001731975158247856
188959	0.00017319751582489662
3900	0.00017364372139372364
258243	0.00017364372139377915
22761	0.00017388430575504543
239382	0.00017388430575526748
173227	0.00017392765118195985
88916	0.0001739276511822374
71985	0.00017402135460831136
190158	0.0001740213546084779
90594	0.0001743143490352539
171549	0.00017431434903542042
132271	0.00017507115096726533
129872	0.00017507115096748738
205536	0.00017569854245369498
56607	0.00017569854245386152
178605	0.0001757558807424786
83538	0.00017575588074258963
246868	0.00017585019272114977
15275	0.0001758501927212608
78283	0.000176454038935292
183860	0.000176454038935403
57592	0.00017671994428491988
204551	0.0001767199442850309
34545	0.00017747674621693132
227598	0.00017747674621715337
114340	0.00017781006787820353
147803	0.00017781006787837006
241473	0.00017782709414326803
20670	0.00017782709414349007
16636	0.00017786344407011434
245507	0.00017786344407028087
223564	0.00017821379199656207
38579	0.0001782137919966731
180687	0.0001783049128589731
81456	0.0001783049128590286
200517	0.00017897059392868453
61626	0.00017897059392874004
192872	0.00017915176463523252
69271	0.00017915176463539906
120860	0.00017930930363585507
141283	0.0001793093036359661
11241	0.00017984034549234362
250902	0.00017984034549256567
169825	0.000179908566567355
92318	0.000179908566567466
52573	0.0001799919957597984
209570	0.00017999199576002045
151916	0.000180295264420538
110227	0.00018029526442076005
116422	0.00018035909999480904
145721	0.00018035909999486455
69131	0.00018060147528287107
193012	0.0001806014752830376
115223	0.0001811829387783348
146920	0.00018118293877850133
92045	0.00018155403199426878
170098	0.0001815540319943243
161242	0.00018316788708339082
100901	0.00018316788708355736
232612	0.00018343624983618856
29531	0.0001834362498364106
24498	0.00018524411003006946
237645	0.000185244110030236
109340	0.00018526534337304223
152803	0.0001852653433733198
237711	0.00018669277294669495
24432	0.000186692772946917
111907	0.00018691223323663575
150236	0.0001869122332368578
37692	0.0001873468157971292
224451	0.00018734681579724022
70951	0.00018805573302205225
191192	0.00018805573302216327
109597	0.00018837985584763128
152546	0.00018837985584779782
208940	0.00018868312450837088
53203	0.00018868312450853741
234568	0.0001889718236290916
27575	0.00018897182362931364
140653	0.00018936581663242524
121490	0.00018936581663259178
99029	0.00019024186798166642
163114	0.00019024186798183296
37949	0.00019046132827160722
224194	0.00019046132827182927
52584	0.00019097393676781316
209559	0.0001909739367679797
39022	0.0001916299955476708
223121	0.00019162999554783733
115234	0.00019216487978634955
146909	0.00019216487978651609
234309	0.00019267368833197906
27834	0.0001926736883321456
162485	0.0001926878786938646
99658	0.00019268787869403114
188113	0.00019297657781458533
74030	0.00019297657781480737
102923	0.00019430456968638765
159220	0.00019430456968649867
129938	0.00019686573200949908
132205	0.00019686573200966562
120869	0.0001971076218211243
141274	0.00019710762182134633
88982	0.00019800923179469354
173161	0.0001980092317949711
158684	0.00019931931540517756
103459	0.00019931931540528858
109608	0.000199361796855535
152535	0.00019936179685575706
130195	0.00019998024448408813
131948	0.00019998024448414364
68652	0.00020050529664095151
193491	0.00020050529664106254
161251	0.00020096620526877107
100892	0.0002009662052688821
185882	0.00020101841783437546
76261	0.000201018417834542
89239	0.0002011237442692826
172904	0.00020112374426944912
99040	0.00020122380898968117
163103	0.0002012238089898477
158941	0.00020243382787965558
103202	0.00020243382787987763
248210	0.00020249191396748412
13933	0.00020249191396770616
109349	0.0002030636615585335
152794	0.00020306366155870004
117068	0.00020373905853254826
145075	0.00020373905853265928
178546	0.00020467751664776657
83597	0.00020467751664782208
137590	0.00020582101643296102
124553	0.00020582101643307205
259350	0.00020639120314946968
2793	0.00020639120314963622
77719	0.0002070797840066918
184424	0.00020707978400680283
202690	0.00020767175178815211
59453	0.00020767175178820763
47027	0.00020801775664536226
215116	0.00020801775664547328
152267	0.00020835854171841195
109876	0.00020835854171857848
29118	0.00020840445449854528
233025	0.00020840445449876732
201491	0.00020849559057167788
60652	0.00020849559057184441
54746	0.00020869315361937701
207397	0.00020869315361954355
6071	0.00020916125643066774
256072	0.00020916125643083427
192308	0.00020977750970663234
69835	0.00020977750970674336
144060	0.00020978864791698637
118083	0.0002097886479170974
24153	0.00021004562461934828
237990	0.0002100456246194593
169688	0.00021007734703770709
92455	0.00021007734703787362
91986	0.00021047566789944572
170157	0.00021047566789961225
179997	0.00021191719960667044
82146	0.00021191719960683697
89250	0.00021210568527718632
172893	0.00021210568527740836
158952	0.00021341576888767033
103191	0.00021341576888783687
208176	0.00021355281774093626
53967	0.00021355281774104728
165299	0.0002136439386033473
96844	0.00021364393860345832
225735	0.00021373132703350617
36408	0.00021373132703356168
102444	0.00021420839104435707
159699	0.0002142083910445236
157753	0.0002142396076711961
104390	0.00021423960767141814
34157	0.00021489108316841143
227986	0.00021489108316857797
97621	0.0002154184099344425
164522	0.00021541840993455352
243156	0.0002154501323528013
18987	0.00021545013235296784
192733	0.00021613692228317216
69410	0.0002161369222833387
252608	0.00021672364058733518
9535	0.0002167236405873907
257539	0.00021673526359577977
4604	0.00021673526359600181
111770	0.00021708101370709887
150373	0.0002170810137073209
158693	0.0002171176335905578
103450	0.00021711763359077985
216583	0.00021787876338119627
45560	0.00021787876338125178
77730	0.00021806172501459553
184413	0.00021806172501476206
55989	0.0002182131452298508
206154	0.00021821314523001734
70814	0.00021822451349240435
191329	0.00021822451349257088
27307	0.00021874851494485537
234836	0.0002187485149450774
185891	0.00021881673601986673
76252	0.00021881673601997775
84250	0.00021956096077213605
177893	0.00021956096077230258
44728	0.00022046732026426152
217415	0.00022046732026437255
111511	0.00022078287840998634
150632	0.00022078287841015287
199192	0.00022094515419057714
62951	0.00022094515419074368
3772	0.000221610820049567
258371	0.00022161082004962251
71857	0.00022198845326415473
190286	0.00022198845326432126
167823	0.00022205228883831474
94320	0.00022205228883837025
180008	0.00022289914061457416
82135	0.0002228991406147407
139052	0.00022404264039987964
123091	0.00022404264039999067
126403	0.00022440999938078132
135740	0.00022440999938089234
52188	0.00022484458194116375
209955	0.00022484458194127477
156462	0.00022515947361034794
105681	0.00022515947361051447
182090	0.00022544817273106865
80053	0.0002254481727312907
85447	0.0002255534991660868
176696	0.0002255534991661423
241345	0.0002257941927991114
20798	0.00022579419279933344
223436	0.00022618089065240543
38707	0.00022618089065251645
97632	0.00022640035094234623
164511	0.00022640035094251276
229783	0.0002264090603680824
32360	0.00022640906036824893
54755	0.00022649147180475726
207388	0.00022649147180486828
200389	0.0002269376925845279
61754	0.0002269376925845834
192744	0.0002271188632910759
69399	0.00022711886329124242
241968	0.00022725591214445284
20175	0.00022725591214450835
169697	0.00022787566522319835
92446	0.00022787566522330938
52445	0.00022795909441564177
209698	0.00022795909441586382
151788	0.00022826236307638137
110355	0.00022826236307660341
156719	0.00022827398608493699
105424	0.00022827398608510352
201012	0.0002283994119296473
61131	0.00022839941192986934
68056	0.00022861988997546767
194087	0.0002286198899756342
187725	0.00023039091476606544
74418	0.00023039091476612095
58993	0.00023067958133460298
203150	0.0002306795813346585
1339	0.00023071298540799923
260804	0.00023071298540811025
250375	0.0002315818577844908
11768	0.00023158185778465734
111522	0.0002317648194180011
150621	0.00023176481941822313
18037	0.00023182308111979744
244106	0.00023182308111996397
79196	0.00023251917915745324
182947	0.00023251917915767528
70566	0.00023290831920330657
