203767	1.7007041125394196e-05
56717	1.766375407652454e-05
205426	1.7663754076746585e-05
162018	1.7736535646462048e-05
100125	1.773653564651756e-05
153918	1.7862479514185736e-05
108225	1.786247951429676e-05
230171	1.8209478416408853e-05
31972	1.8209478416575386e-05
25989	1.8524680027720564e-05
236154	1.8524680027720564e-05
32338	1.8750266768008395e-05
229805	1.8750266768119417e-05
149371	1.877024842522612e-05
112772	1.8770248425337144e-05
214038	1.887486140894623e-05
48105	1.8874861409057253e-05
67779	1.893501336991399e-05
194364	1.893501337002501e-05
76304	1.899312081232729e-05
185839	1.8993120812438313e-05
113727	1.9349467307527846e-05
148416	1.9349467307638868e-05
254271	1.944770840539567e-05
7872	1.9447708405562203e-05
189039	1.972616807338623e-05
73104	1.972616807344174e-05
45546	1.9960720274825317e-05
216597	1.9960720274880828e-05
170255	2.006341991761529e-05
91888	2.00634199176708e-05
80244	2.0208774218932746e-05
181899	2.0208774218932746e-05
126585	2.0278193761269492e-05
135558	2.0278193761380514e-05
133421	2.086704397058492e-05
128722	2.086704397064043e-05
99560	2.0915800271525953e-05
162583	2.0915800271636975e-05
139527	2.0924345868644778e-05
122616	2.09243458687558e-05
183113	2.0992146371356935e-05
79030	2.0992146371412446e-05
77073	2.147637155652804e-05
185070	2.147637155658355e-05
112532	2.168792256318497e-05
149611	2.1687922563407014e-05
11841	2.1754831224407578e-05
250302	2.175483122457411e-05
37111	2.2641273525914052e-05
225032	2.2641273526025074e-05
45044	2.2989615129309637e-05
217099	2.298961512936515e-05
215442	2.3117095438951463e-05
46701	2.3117095439006974e-05
218287	2.3253833089098563e-05
43856	2.3253833089209586e-05
80553	2.3372092492424112e-05
181590	2.3372092492479624e-05
150210	2.339555510677549e-05
111933	2.3395555106997534e-05
196158	2.3810009044444858e-05
65985	2.381000904461139e-05
50508	2.388171399220207e-05
211635	2.388171399225758e-05
51345	2.392982840632163e-05
210798	2.392982840637714e-05
231599	2.399475564629494e-05
30544	2.3994755646405963e-05
145270	2.4648358413037474e-05
116873	2.4648358413092986e-05
11071	2.4857030824276816e-05
251072	2.4857030824332327e-05
101919	2.5008486767841287e-05
160224	2.500848676800782e-05
151571	2.5588571690049466e-05
110572	2.5588571690104978e-05
33738	2.561973973519427e-05
228405	2.561973973524978e-05
68436	2.5867793679246187e-05
193707	2.586779367941272e-05
150979	2.587880585103175e-05
111164	2.5878805851142772e-05
159504	2.593691329338954e-05
102639	2.5936913293556074e-05
31501	2.633800621310023e-05
230642	2.633800621321125e-05
175661	2.681457350078853e-05
86482	2.6814573500955063e-05
57838	2.6857969724181086e-05
204305	2.685796972434762e-05
179012	2.68702563592238e-05
83131	2.687025635927931e-05
90011	2.850979824059463e-05
172132	2.8509798240761164e-05
111178	2.8786428355020988e-05
150965	2.8786428355020988e-05
237522	2.9042048386607178e-05
24621	2.9042048386829222e-05
228419	2.904549447085847e-05
33724	2.904549447091398e-05
257682	2.906462496904405e-05
4461	2.9064624969210584e-05
95610	2.9068738695792185e-05
166533	2.9068738695903207e-05
129679	2.946571788875474e-05
132464	2.946571788886576e-05
74344	2.9590052407935108e-05
187799	2.9590052408212664e-05
31754	2.9707026790337654e-05
230389	2.9707026790393165e-05
108922	2.9809661253099584e-05
153221	2.9809661253210606e-05
164277	2.982792005135071e-05
97866	2.982792005146173e-05
200688	2.9845672439743343e-05
61455	2.9845672439798854e-05
227044	3.006066953059605e-05
35099	3.0060669530707074e-05
72685	3.024676535934301e-05
189458	3.0246765359565053e-05
92845	3.0269341941890904e-05
169298	3.0269341941946415e-05
261622	3.0280278375760528e-05
521	3.028027837592706e-05
78791	3.0304067257402867e-05
183352	3.0304067257458378e-05
163753	3.0315884973541873e-05
98390	3.0315884973708407e-05
240356	3.080159208790345e-05
21787	3.0801592088125496e-05
111947	3.1269679099166225e-05
150196	3.126967909927725e-05
129352	3.129063664197851e-05
132791	3.129063664208953e-05
75113	3.207330315224688e-05
187030	3.20733031523579e-05
136817	3.2317148690841346e-05
125326	3.231714869089686e-05
241717	3.299460867117743e-05
20426	3.299460867123294e-05
241125	3.32848428321042e-05
21018	3.3284842832270733e-05
72938	3.3615785936635945e-05
189205	3.361578593685799e-05
48661	3.37140270346703e-05
213482	3.37140270346703e-05
44460	3.39463751516389e-05
217683	3.394637515174992e-05
120917	3.3971189893122755e-05
141226	3.397118989323378e-05
49385	3.452676000204047e-05
212758	3.452676000226251e-05
83802	3.472775815621665e-05
178341	3.472775815627216e-05
62357	3.529888229381051e-05
199786	3.529888229392153e-05
144686	3.5605118435366734e-05
117457	3.5605118435477756e-05
123470	3.568367780437676e-05
138673	3.568367780448778e-05
194378	3.5730220836027726e-05
67765	3.573022083624977e-05
249814	3.593929783612948e-05
12329	3.593929783618499e-05
238344	3.597307488029111e-05
23799	3.5973074880457645e-05
157544	3.653384488910838e-05
104599	3.65338448892194e-05
23886	3.658169965736757e-05
238257	3.6581699657478595e-05
67852	3.6824553701575446e-05
194291	3.682455370179749e-05
253169	3.79490686535644e-05
8974	3.794906865373093e-05
124239	3.8166928548577506e-05
137904	3.816692854874404e-05
185943	3.8410774087282995e-05
76200	3.841077408739402e-05
56504	3.8610600973099096e-05
205639	3.861060097321012e-05
229909	3.865362813149087e-05
32234	3.865362813160189e-05
62610	3.866790287099242e-05
199533	3.8667902871214466e-05
149109	3.9214398140252626e-05
113034	3.921439814047467e-05
5616	3.94489503416362e-05
256527	3.9448950341802735e-05
25776	3.9471526924128586e-05
236367	3.94715269241841e-05
255722	3.966155656487391e-05
6421	3.9661556564984934e-05
236938	3.999880840893644e-05
25205	3.999880840921399e-05
45284	4.040486998990733e-05
216859	4.0404869990018355e-05
85230	4.0513035386102736e-05
176913	4.051303538621376e-05
62039	4.08024324620726e-05
200104	4.08024324620726e-05
206210	4.085973436007695e-05
55933	4.085973436018797e-05
170042	4.101026681402331e-05
92101	4.101026681413433e-05
132878	4.1264137895680175e-05
129265	4.126413789584671e-05
42113	4.167246732750263e-05
220030	4.167246732755814e-05
139314	4.18711927650528e-05
122829	4.187119276510831e-05
218001	4.21549396041887e-05
44142	4.2154939604355235e-05
137655	4.25279057164607e-05
124488	4.2527905716682746e-05
187347	4.2653008117232716e-05
74796	4.265300811734374e-05
110092	4.277208323177906e-05
152051	4.277208323189008e-05
18514	4.284777398710915e-05
243629	4.284777398722017e-05
136233	4.3273908713170606e-05
125910	4.327390871328163e-05
102399	4.3352168153987236e-05
159744	4.3352168153987236e-05
150513	4.345663217031337e-05
111630	4.345663217042439e-05
77754	4.4792419315653476e-05
184389	4.47924193157645e-05
54742	4.554257573807785e-05
207401	4.554257573807785e-05
98708	4.5785429782341236e-05
163435	4.578542978239675e-05
33476	4.6063889450220774e-05
228667	4.6063889450276285e-05
98184	4.627339470458791e-05
163959	4.627339470464342e-05
17908	4.634619979110299e-05
244235	4.634619979126953e-05
227953	4.662332079014009e-05
34190	4.66233207901956e-05
249230	4.689605785845874e-05
12913	4.689605785856976e-05
22763	4.722674566720597e-05
239380	4.7226745667372505e-05
200928	4.726092730028553e-05
61215	4.726092730045206e-05
13883	4.726389556680699e-05
248260	4.72638955668625e-05
31288	4.7284853109619274e-05
230855	4.7284853109674785e-05
182334	4.790751626354561e-05
79809	4.7907516263601124e-05
71248	4.827465842183187e-05
190895	4.8274658421942895e-05
179895	4.847543524671982e-05
82248	4.8475435246775334e-05
34245	4.8547140194532545e-05
227898	4.8547140194532545e-05
211722	4.8673060545512126e-05
50421	4.867306054556764e-05
131446	4.874586563202721e-05
130697	4.874586563219374e-05
111481	4.8847505418392334e-05
150662	4.884750541855887e-05
89749	4.8953947955676647e-05
172394	4.895394795578767e-05
185359	4.9367534109612254e-05
76784	4.9367534109667766e-05
47625	4.9485793512937803e-05
214518	4.9485793513048826e-05
95348	4.95128884108742e-05
166795	4.951288841092971e-05
32057	4.976810385376451e-05
230086	4.9768103853931045e-05
148525	5.0171158162526375e-05
113618	5.017115816274842e-05
151876	5.022684102096164e-05
110267	5.0226841021072666e-05
108660	5.02538109681816e-05
153483	5.0253810968348134e-05
179568	5.030035399988808e-05
82575	5.0300353999999103e-05
78578	5.125091415381089e-05
183565	5.1250914154032934e-05
203287	5.135361379660086e-05
58856	5.1353613796822906e-05
111685	5.171382881424824e-05
150458	5.1713828814414775e-05
131755	5.1909183905574086e-05
130388	5.190918390574062e-05
130235	5.289581552947453e-05
131908	5.289581552969658e-05
235068	5.3334400698212825e-05
27075	5.333440069832385e-05
250054	5.335455269661615e-05
12089	5.3354552696727175e-05
186763	5.3609768139561975e-05
75380	5.3609768139617486e-05
79347	5.373416489812266e-05
182796	5.373416489817817e-05
96752	5.3755122440934944e-05
165391	5.3755122440990455e-05
6015	5.4138568433725887e-05
256128	5.413856843394793e-05
213220	5.415817674975232e-05
48923	5.415817674980783e-05
23420	5.415952597659368e-05
238723	5.415952597664919e-05
26175	5.416114501621827e-05
235968	5.416114501632929e-05
29526	5.4216827874487006e-05
232617	5.421682787476456e-05
15491	5.437245299255711e-05
246652	5.437245299277915e-05
149929	5.441339219264263e-05
112214	5.441339219269814e-05
156035	5.4470694090591465e-05
106108	5.447069409081351e-05
173686	5.469339516223082e-05
88457	5.469339516228633e-05
83540	5.5171907871354176e-05
178603	5.517190787140969e-05
20249	5.5427123314133464e-05
241894	5.54271233143e-05
224014	5.557030999497892e-05
38129	5.557030999503443e-05
123773	5.5744754867914637e-05
138370	5.5744754867914637e-05
259348	5.589591088317469e-05
2795	5.589591088339674e-05
113089	5.5956062844253474e-05
149054	5.5956062844364496e-05
167760	5.595937346020152e-05
94383	5.5959373460257034e-05
194116	5.6174370551165254e-05
68027	5.6174370551276276e-05
39757	5.636046638002323e-05
222386	5.636046638002323e-05
59917	5.6383042962404595e-05
202226	5.638304296251562e-05
191860	5.719760344929936e-05
70283	5.7197603449465895e-05
9029	5.722139233099721e-05
253114	5.7221392331108234e-05
121598	5.72872376523037e-05
140545	5.7287237652414724e-05
236472	5.757663472827357e-05
25671	5.757663472838459e-05
34774	5.758008081246935e-05
227369	5.758008081246935e-05
242578	5.7633936626222404e-05
19565	5.763393662638894e-05
90870	5.814816360333319e-05
171273	5.81481636033887e-05
161778	5.819470663498416e-05
100365	5.819470663526172e-05
27579	5.8403379046279014e-05
234564	5.8403379046390036e-05
205744	5.843756067930306e-05
56399	5.843756067946959e-05
72086	5.848541544739572e-05
190057	5.848541544761776e-05
118427	5.8554834989898996e-05
143716	5.855483499006553e-05
6854	5.876387511544179e-05
255289	5.87638751154973e-05
175090	5.893562919229156e-05
87053	5.8935629192458094e-05
124026	5.911377544509655e-05
138117	5.911377544520757e-05
70664	5.923141844416113e-05
191479	5.9231418444216644e-05
67539	5.93931843584361e-05
194604	5.9393184358658146e-05
84944	5.9414141901303896e-05
177199	5.941414190135941e-05
87789	5.9550879551451e-05
174354	5.955087955156202e-05
40010	5.9729486957149636e-05
222133	5.972948695731617e-05
122367	5.977048839655996e-05
139776	5.9770488396670984e-05
180554	5.982772805518399e-05
81589	5.9827728055350526e-05
145828	6.029150218050949e-05
116315	6.0291502180565004e-05
101101	6.0291802108702885e-05
161042	6.02918021087584e-05
172009	6.0338345140353855e-05
90134	6.033834514052039e-05
107207	6.034910400659621e-05
154936	6.0349104006873766e-05
192169	6.036092172279073e-05
69974	6.036092172290175e-05
178115	6.0395647038413713e-05
84028	6.0395647038524736e-05
195520	6.0416604581114974e-05
66623	6.041660458133702e-05
236676	6.0442958124073964e-05
25467	6.0442958124129476e-05
3176	6.053311101017478e-05
258967	6.053311101039682e-05
9282	6.0590412908234637e-05
252861	6.059041290829015e-05
91639	6.063141434753394e-05
170504	6.063141434764496e-05
141281	6.119927109143886e-05
120862	6.119927109160539e-05
7623	6.124712585964254e-05
254520	6.124712585975356e-05
27783	6.126970244207941e-05
234360	6.126970244213492e-05
16148	6.130523330194482e-05
245995	6.130523330216686e-05
21073	6.188561815245741e-05
241070	6.188561815256843e-05
201327	6.195054539243072e-05
60816	6.195054539248623e-05
77994	6.220767417614015e-05
184149	6.220767417630668e-05
125381	6.285331229372026e-05
136762	6.285331229383129e-05
215561	6.32391002728383e-05
46582	6.323910027294932e-05
114326	6.443294497771035e-05
147817	6.443294497782137e-05
30784	6.445292663492808e-05
231359	6.445292663492808e-05
219501	6.445475367944375e-05
42642	6.445475367955478e-05
248764	6.447388417768485e-05
13379	6.447388417774036e-05
36536	6.45120555774481e-05
225607	6.45120555774481e-05
254870	6.453118607563368e-05
7273	6.45311860757447e-05
28942	6.517358789681627e-05
233201	6.517358789703831e-05
77492	6.523656903073549e-05
184651	6.523656903090203e-05
173102	6.565015518456008e-05
89041	6.56501551846711e-05
251789	6.593390202375149e-05
10354	6.5933902023807e-05
134020	6.595052164082293e-05
128123	6.595052164093396e-05
82956	6.612866789368343e-05
179187	6.612866789379446e-05
258225	6.65409568930686e-05
3918	6.654095689329065e-05
52302	6.662673640661643e-05
209841	6.662673640678296e-05
167176	6.691613348253078e-05
94967	6.69161334826418e-05
184893	6.694536042878285e-05
77250	6.694536042894939e-05
184301	6.723559458987616e-05
77842	6.723559458998718e-05
190407	6.729289648776948e-05
71736	6.729289648799153e-05
66186	6.78666936365091e-05
195957	6.786669363667563e-05
97151	6.844474053296912e-05
164992	6.844474053302463e-05
70126	6.908234704322558e-05
192017	6.908234704339211e-05
90286	6.910492362566245e-05
171857	6.910492362577347e-05
211460	6.911721026059414e-05
50683	6.911721026070516e-05
161194	6.915146665731342e-05
100949	6.915146665753547e-05
34032	6.949398709099608e-05
228111	6.94939870911071e-05
174506	6.989238921467633e-05
87637	6.989238921473184e-05
241491	7.024458801663247e-05
20652	7.024458801685451e-05
66955	7.034994438076536e-05
195188	7.03499443809319e-05
84360	7.037090192363316e-05
177783	7.037090192374418e-05
261741	7.040228320964736e-05
402	7.040228320975839e-05
44826	7.090612033616717e-05
217317	7.09061203363337e-05
59	7.136140278585223e-05
262084	7.136140278596326e-05
212229	7.160046100473938e-05
49914	7.160046100496142e-05
152759	7.183201990840216e-05
109384	7.183201990867971e-05
14188	7.190216489777468e-05
247955	7.190216489783019e-05
15025	7.195027931189424e-05
247118	7.195027931194975e-05
246417	7.219997635349307e-05
15726	7.21999763536596e-05
166071	7.257294246576507e-05
96072	7.257294246587609e-05
20489	7.284237817478667e-05
241654	7.284237817484218e-05
168000	7.337462832079922e-05
94143	7.337462832091024e-05
250357	7.341562976009852e-05
11786	7.341562976026506e-05
186501	7.40539178546995e-05
75642	7.405391785475501e-05
53692	7.407716207957771e-05
208451	7.407716207974424e-05
149386	7.481048611768237e-05
112757	7.481048611790442e-05
76907	7.481832556666124e-05
185236	7.481832556677226e-05
112366	7.502987657331817e-05
149777	7.502987657359572e-05
106440	7.629585487134438e-05
155703	7.629585487156643e-05
126600	7.631843145383677e-05
135543	7.631843145394779e-05
75712	7.71567808224849e-05
186431	7.71567808225404e-05
39544	7.730731327643126e-05
222599	7.730731327648677e-05
45650	7.736461517449111e-05
216493	7.736461517449111e-05
130540	7.753408486044222e-05
131603	7.753408486055324e-05
226826	7.797717473750909e-05
35317	7.79771747375646e-05
64151	7.804390470822486e-05
197992	7.804390470833589e-05
8816	7.816823922740523e-05
253327	7.816823922768279e-05
240138	7.871809729481649e-05
22005	7.871809729498302e-05
7157	7.882495217881313e-05
254986	7.882495217903518e-05
27317	7.884752876136103e-05
234826	7.884752876141654e-05
224570	7.900040763569871e-05
37573	7.900040763575422e-05
159338	7.927886730352274e-05
102805	7.927886730374478e-05
40313	7.9790564020632e-05
221830	7.979056402074303e-05
60473	7.981314060306888e-05
201670	7.981314060312439e-05
46419	7.984786591863635e-05
215724	7.984786591863635e-05
63824	7.986882346144863e-05
198319	7.986882346155966e-05
244078	7.993375070142195e-05
18065	7.993375070158848e-05
207751	8.023573619725388e-05
54392	8.023573619730939e-05
180292	8.02718777702105e-05
81851	8.027187777037703e-05
9585	8.0651489971717e-05
252558	8.065148997182803e-05
240907	8.120134803896173e-05
21236	8.120134803912826e-05
7410	8.219397275610607e-05
254733	8.219397275632812e-05
239532	8.221652309881033e-05
22611	8.221652309892136e-05
147954	8.22922138540294e-05
114189	8.229221385425145e-05
119324	8.290287015982889e-05
142819	8.29028701598844e-05
118732	8.319310432086668e-05
143411	8.319310432103322e-05
107763	8.377920164737152e-05
154380	8.377920164748254e-05
125168	8.38001591901838e-05
136975	8.380015919029482e-05
34431	8.418360518303025e-05
227712	8.418360518314127e-05
51836	8.420456272578702e-05
210307	8.420456272606458e-05
57942	8.426186462384688e-05
204201	8.42618646239579e-05
164291	8.449315425745896e-05
97852	8.449315425751447e-05
172816	8.455126169976124e-05
89327	8.455126169992777e-05
218958	8.485184760453901e-05
43185	8.485184760465003e-05
219795	8.489996201871408e-05
42348	8.489996201876959e-05
128193	8.526017703630595e-05
133950	8.526017703636146e-05
120093	8.538612090397413e-05
142050	8.538612090414066e-05
2324	8.540274052104557e-05
259819	8.540274052126762e-05
225394	8.545890247391164e-05
36749	8.545890247402266e-05
232270	8.55927701617909e-05
29873	8.559277016184641e-05
54861	8.566458057196469e-05
207282	8.56645805720202e-05
52605	8.66878134700988e-05
209538	8.668781347020982e-05
58711	8.674511536804763e-05
203432	8.674511536821417e-05
251576	8.688074892021502e-05
10567	8.688074892027053e-05
103323	8.712414664696633e-05
158820	8.712414664713286e-05
235625	8.760254097928133e-05
26518	8.760254097939235e-05
241731	8.765984287723017e-05
20412	8.76598428773967e-05
22523	8.76849166557836e-05
239620	8.768491665589462e-05
87190	8.77895296395037e-05
174953	8.778952963961473e-05
66489	8.792777069999147e-05
195654	8.792777070010249e-05
190194	8.823974338423302e-05
71949	8.823974338445506e-05
45066	8.832137519682037e-05
217077	8.832137519687588e-05
136832	8.835738638335311e-05
125311	8.835738638346413e-05
127423	8.836237663611968e-05
134720	8.836237663611968e-05
35835	8.84258392131465e-05
226308	8.842583921320202e-05
204897	8.846346693031082e-05
57246	8.846346693047735e-05
100502	8.85304521967556e-05
161641	8.85304521968111e-05
171410	8.857699522840656e-05
90733	8.857699522868412e-05
62191	8.86408363039437e-05
199952	8.864083630422126e-05
177065	8.893023337996908e-05
85078	8.89302333800801e-05
19702	8.909122220551735e-05
242441	8.909122220568388e-05
8232	8.91249992497345e-05
253911	8.912499924995654e-05
127567	8.938061928154273e-05
134576	8.938061928154273e-05
160932	8.959561637245095e-05
101211	8.959561637256197e-05
6573	8.97817122011424e-05
255570	8.978171220141995e-05
12679	8.983901409920225e-05
249464	8.983901409931327e-05
56265	8.990681460191441e-05
205878	8.990681460196992e-05
87899	9.033653892975835e-05
174244	9.033653892975835e-05
25537	9.07677405529439e-05
236606	9.076774055316594e-05
66693	9.079409409590289e-05
195450	9.07940940959584e-05
213586	9.111792193422508e-05
48557	9.111792193428059e-05
36039	9.12921626089469e-05
226104	9.12921626089469e-05
44564	9.135027005124918e-05
217579	9.13502700513602e-05
113275	9.159252783280669e-05
148868	9.159252783297323e-05
212016	9.254730790131394e-05
50127	9.254730790142496e-05
153670	9.2971863435376e-05
108473	9.297186343548702e-05
214355	9.360117267853685e-05
47788	9.360117267864787e-05
115615	9.402139609643312e-05
146528	9.402139609659965e-05
17690	9.426270499801603e-05
244453	9.426270499812706e-05
247917	9.449979042869261e-05
14226	9.449979042874812e-05
254023	9.455709232664145e-05
8120	9.455709232675247e-05
32656	9.485158152394702e-05
229487	9.485158152411355e-05
212910	9.491650876392033e-05
49233	9.491650876414237e-05
37198	9.519604806373927e-05
224945	9.519604806385029e-05
57358	9.521862464617614e-05
204785	9.521862464623165e-05
149124	9.525463583276439e-05
113019	9.525463583293092e-05
183702	9.547424467792887e-05
78441	9.547424467803989e-05
217835	9.54968936143219e-05
44308	9.549689361454394e-05
48813	9.572924173145703e-05
213330	9.572924173151254e-05
189357	9.582748282932485e-05
72786	9.58274828295469e-05
364	9.599967211676441e-05
261779	9.599967211693095e-05
146194	9.725124736498225e-05
115949	9.725124736503776e-05
227129	9.803825180093595e-05
35014	9.803825180099146e-05
200208	9.820632736162738e-05
61935	9.820632736179391e-05
125567	9.8489777282329e-05
136576	9.848977728244002e-05
196475	9.853632031397996e-05
65668	9.853632031420201e-05
72205	9.860742028133807e-05
189938	9.860742028144909e-05
261142	9.864093329770007e-05
1001	9.86409332978111e-05
240441	9.877917435824335e-05
21702	9.877917435840988e-05
98542	9.912738379247443e-05
163601	9.912738379258546e-05
169450	9.917392682418091e-05
92693	9.917392682423642e-05
189610	9.91965034066733e-05
72533	9.919650340672881e-05
204148	9.942198076828834e-05
57995	9.942198076839937e-05
224308	9.94445573506697e-05
37835	9.944455735089175e-05
76055	9.968795507758754e-05
186088	9.968795507764305e-05
10823	9.996641474541157e-05
251320	9.996641474552259e-05
207538	0.00010118258309377293
54605	0.00010118258309388395
240645	0.00010164549775409926
21498	0.00010164549775415477
107836	0.00010166874197908848
154307	0.000101668741979144
42604	0.00010194720164696802
219539	0.00010194720164702353
213002	0.00010207468195655434
49141	0.00010207468195666536
204457	0.00010258529904183522
57686	0.00010258529904194624
210563	0.00010264260093978406
51580	0.00010264260093995059
227968	0.00010266355848259634
34175	0.00010266355848265185
208307	0.00010366583383797368
53836	0.00010366583383814021
143075	0.00010394429350585321
119068	0.00010394429350601975
134975	0.0001040702373735769
127168	0.00010407023737368792
158486	0.00010414849681444904
103657	0.00010414849681450455
111496	0.00010488774311095961
150647	0.00010488774311112614
228737	0.0001051468092268526
33406	0.00010514680922690811
30696	0.00010544851311966585
231447	0.00010544851311977688
155405	0.00010555121276251134
106738	0.00010555121276267787
181742	0.0001060711762736477
80401	0.00010607117627370322
161841	0.00010615826763193947
100302	0.0001061582676320505
44008	0.00010618943567708428
218135	0.0001061894356771953
103061	0.00010756829636204834
159082	0.00010756829636215937
5136	0.00010780960526363126
257007	0.00010780960526368677
144234	0.00010784817896064558
117909	0.00010784817896081211
235082	0.00010799963490437658
27061	0.00010799963490448761
199670	0.00010805725596074733
62473	0.00010805725596085836
22261	0.0001081290663708101
239882	0.00010812906637103215
45369	0.00010838245226019172
216774	0.00010838245226030274
162735	0.00010852746849454586
99408	0.00010852746849465689
253583	0.00010867892443816585
8560	0.00010867892443833238
198248	0.00010880325895734622
63895	0.00010880325895756826
35573	0.00010886998892817301
226570	0.00010886998892822852
232826	0.00010902286780251069
29317	0.00010902286780267723
259182	0.0001092378648933634
2961	0.00010923786489347442
216749	0.0001094825484912465
45394	0.00010948254849130201
59448	0.00010951727380681398
202695	0.00010951727380681398
220100	0.00010953823134968177
42043	0.00010953823134973728
222855	0.00010953985038925085
39288	0.00010953985038930636
6030	0.00011017880612623765
256113	0.00011017880612640418
74095	0.00011028488667319536
188048	0.0001102848866734174
253256	0.0001105038431913341
8887	0.00011050384319144513
135799	0.00011052873221190085
126344	0.00011052873221195636
12466	0.00011078586099566579
249677	0.00011078586099588783
222528	0.0001113647691424191
39615	0.00011136476914253013
123788	0.00011178499256037089
138355	0.00011178499256048191
150033	0.00011181728709225291
112110	0.00011181728709241945
153973	0.00011303294049885837
108170	0.0001130329404990249
260586	0.00011348009892342414
1557	0.00011348009892353517
33561	0.00011404147172056067
228582	0.0001140414717206717
81214	0.00011436872764414296
180929	0.00011436872764436501
130906	0.00011449383004497049
131237	0.00011449383004513702
186261	0.00011451208884322162
75882	0.00011451208884327713
15982	0.00011464718731218904
246161	0.00011464718731224455
17428	0.00011470685471298703
244715	0.00011470685471326458
156526	0.00011474542841016788
105617	0.0001147454284102789
247374	0.00011489688435378786
14769	0.00011489688435384338
86139	0.00011494911249465556
176004	0.00011494911249476658
57661	0.00011527970170954749
204482	0.00011527970170976953
94072	0.00011529745409805114
168071	0.00011529745409810666
252151	0.00011616065217456839
9992	0.00011616065217467941
658	0.00011644488045597923
261485	0.00011644488045614576
55486	0.00011682218449410309
206657	0.0001168221844941586
110409	0.00011749839450131416
