107027	0.00010137457111292214
187228	0.000101884958145948
74915	0.00010188495814600351
229774	0.00010217344389262806
32369	0.0001021734438928501
226626	0.00010229065576017327
35517	0.00010229065576028429
235914	0.00010283543710548626
26229	0.0001028354371056528
144809	0.00010288499475358259
117334	0.0001028849947536381
176921	0.00010339538178660845
85222	0.0001033953817868305
135661	0.00010439349498525541
126482	0.00010439349498536643
94250	0.0001046818958905793
167893	0.00010468189589063481
173386	0.00010478365192928552
88757	0.00010478365192934103
142890	0.00010591441641222277
119253	0.00010591441641227828
75558	0.0001059586999532236
186585	0.00010595869995344565
95885	0.0001060579345470436
166258	0.00010605793454721013
125280	0.00010654185365599478
136863	0.00010654185365599478
81698	0.0001066206931660818
180445	0.00010662069316624834
118897	0.0001069654203795789
143246	0.00010696542037968992
133742	0.00010742291664389558
128401	0.0001074229166440066
72550	0.00010812919339786564
189593	0.00010812919339797666
167537	0.00010819794090122237
94606	0.00010819794090133339
253765	0.00010837462922824725
8378	0.00010837462922841379
63925	0.00010851489823632265
198218	0.00010851489823648919
134621	0.00010993658969876696
127522	0.00010993658969882247
216373	0.00010998103489673339
45770	0.00010998103489689992
117656	0.0001100057808306465
144487	0.0001100057808306465
22250	0.00011021936602301219
239893	0.0001102193660230677
93210	0.00011022499060409086
168933	0.00011022499060420188
121389	0.00011076586935865329
140754	0.00011076586935887534
8111	0.00011163860934360059
254032	0.0001116386093436561
84062	0.00011173349083581918
178081	0.0001117334908359302
74452	0.00011276921216957225
187691	0.00011276921216973879
73755	0.00011324391447659066
188388	0.00011324391447664617
80592	0.00011343120538248597
181551	0.00011343120538254148
62780	0.00011492036360855051
199363	0.00011492036360860602
256524	0.00011543905832273049
5619	0.000115439058322786
109104	0.00011596864674956464
153039	0.00011596864674967566
204198	0.00011611886715251485
57945	0.00011611886715257036
184808	0.0001165710681400034
77335	0.00011657106814011442
236310	0.00011662925418559622
25833	0.00011662925418565173
145205	0.00011667881183369255
116938	0.00011667881183374806
76188	0.00011770729554710924
185955	0.00011770729554716475
99542	0.00011798435413584718
162601	0.00011798435413601371
12894	0.00011843126777261181
249249	0.00011843126777266733
105682	0.00011864634734870538
156461	0.00011864634734892743
186010	0.00011871942681074277
76133	0.00011871942681085379
1755	0.00011878138460902354
260388	0.00011878138460907905
83507	0.00011882582980704548
178636	0.00011882582980704548
116495	0.00012149551430318262
145648	0.00012149551430329364
78375	0.00012211416285357046
183768	0.00012211416285362597
122635	0.00012215750751604082
139508	0.00012215750751609633
217553	0.0001226400905569025
44590	0.00012264009055706904
187501	0.00012287425138157726
74642	0.00012287425138168828
85940	0.00012328921087761957
176203	0.00012328921087767508
79431	0.0001249209388550221
182712	0.0001249209388550776
164313	0.00012513308672601475
97830	0.00012513308672612578
246065	0.0001251775319240922
16078	0.00012517753192420322
231604	0.00012546682073588666
30539	0.00012546682073599769
215634	0.00012566951221554268
46509	0.0001256695122157092
133817	0.000126263851208952
128326	0.00012626385120906303
66485	0.00012630813475006386
195658	0.0001263081347502304
144542	0.00012642094152726102
117601	0.00012642094152737204
220045	0.00012644053953608791
42098	0.00012644053953614343
72625	0.00012697012796292206
189518	0.00012697012796303309
175216	0.0001280770287724886
86927	0.00012807702877259963
261444	0.00012825371709962452
699	0.00012825371709968003
69090	0.0001283583981054326
193053	0.00012835839810565464
157517	0.00012838875435977615
104626	0.00012838875435994268
149418	0.00012843147756746998
112725	0.000128431477567581
194352	0.00012885638498838503
67791	0.00012885638498849605
101202	0.00012886878513862499
160941	0.000128868785138736
10097	0.0001289183427866103
252046	0.00012891834278683234
24382	0.0001289512664805481
237761	0.00012895126648060362
163657	0.00012905074757257884
98486	0.00012905074757274537
81167	0.00012985902223244805
180976	0.00012985902223261458
185204	0.00013036488522011336
76939	0.00013036488522022438
129068	0.00013064495723003056
133075	0.00013064495723003056
117929	0.00013099507406633126
144214	0.00013099507406644229
170046	0.00013112887633887071
92097	0.00013112887633892623
241989	0.0001312726409720133
20154	0.00013127264097212432
233890	0.00013131536417976264
28253	0.00013131536417987366
207760	0.00013164331692688824
54383	0.00013164331692694375
4927	0.0001319701903530479
257216	0.0001319701903530479
211493	0.00013240340545495055
50650	0.0001324034054551726
71480	0.0001333755933350944
190663	0.00013337559333526094
125319	0.0001349691368022765
136824	0.00013496913680233202
57068	0.00013618242736235242
205075	0.00013618242736246344
140062	0.0001366433793171251
122081	0.00013664337931718062
232850	0.0001368584588932742
29293	0.0001368584588933297
133565	0.0001370985120098256
128578	0.0001370985120098811
146202	0.0001373053725299278
115941	0.00013730537252998332
236583	0.00013761854742122548
25560	0.0001376185474213365
46761	0.0001376928510031239
215382	0.00013769285100329043
129546	0.00013841651677304334
132597	0.00013841651677304334
115632	0.00013848570790481185
146511	0.00013848570790497838
9434	0.00013866047248017876
252709	0.0001386604724803453
84937	0.00013868007048911668
177206	0.0001386800704892277
170957	0.00013870491767831172
91186	0.00013870491767836723
123406	0.00013907850998584603
138737	0.00013907850998584603
37613	0.00013920135123485222
224530	0.00013920135123490773
108573	0.0001392069758159309
153570	0.0001392069758160419
82038	0.00014021341790998454
180105	0.00014021341791004005
88178	0.00014087541112278723
173965	0.00014087541112284274
124174	0.00014137460217450437
137969	0.00014137460217455988
225988	0.00014138154402981717
36155	0.00014138154402987269
225291	0.00014185624633683558
36852	0.0001418562463368911
130314	0.00014203659538730706
131829	0.00014203659538736257
89813	0.00014225144977925153
172330	0.00014225144977941806
206599	0.00014313305039947988
55544	0.0001431330503995909
34938	0.00014336840729189948
227205	0.0001433684072920105
121166	0.0001435450956190354
140977	0.0001435450956190909
30061	0.0001435946532670762
232082	0.00014359465326718723
212739	0.00014379504361233808
49404	0.0001437950436123936
172748	0.00014387454019892942
89395	0.00014387454019904045
254500	0.00014391898539695136
7643	0.0001439189853971179
54074	0.0001441477635077959
208069	0.00014414776350790692
178888	0.00014453653341173212
83255	0.00014453653341184314
111556	0.00014458081695278846
150587	0.0001445808169530105
260640	0.00014458097860980956
1503	0.00014458097860992059
76385	0.00014464293640797932
185758	0.00014464293640803483
36573	0.00014474444594836378
225570	0.0001447444459484748
118325	0.00014478889114644122
143818	0.00014478889114655225
110859	0.00014505551925980686
151284	0.0001450555192599179
203591	0.0001453035438440109
58552	0.00014530354384412192
141496	0.00014614293908021825
120647	0.00014614293908032927
74164	0.0001461872226212746
187979	0.00014618722262149664
227724	0.00014631962740735416
34419	0.0001463196274075207
251078	0.0001465966859960921
11065	0.00014659668599625864
80304	0.0001468492158341883
181839	0.00014684921583429933
153291	0.00014739371646915744
108852	0.00014739371646921295
101475	0.00014985807837436527
160668	0.00014985807837442078
181803	0.00014993115783629163
80340	0.00014993115783645816
38859	0.00015059298939223975
223284	0.00015059298939223975
181744	0.00015059408992779133
80399	0.00015059408992790235
120611	0.0001506374345902617
141532	0.0001506374345903172
106150	0.00015092672340200064
155993	0.00015092672340222268
12606	0.00015184927822431415
249537	0.00015184927822442518
193821	0.00015209471405469577
68322	0.0001520947140548623
1467	0.00015219939506072588
260676	0.0001521993950608369
208033	0.00015263261016262852
54110	0.00015263261016273955
240145	0.0001531429971957099
21998	0.00015314299719593194
198885	0.00015414111039435685
63258	0.0001541411103945789
184236	0.00015439453890686572
77907	0.00015439453890697674
218021	0.00015492046661025327
44122	0.00015492046661047532
167285	0.00015516442231755523
94858	0.00015516442231761074
255746	0.00015531062355422787
6397	0.0001553106235543389
246598	0.0001568191237859562
15545	0.00015681912378617824
164781	0.00015741346277931
97362	0.00015741346277942103
119505	0.00015744794680649932
142638	0.00015744794680661034
252738	0.00015748111699875889
9405	0.00015748111699898093
161633	0.00015753067464685522
100510	0.00015753067464696624
140335	0.00015763267255275437
121808	0.00015763267255297642
147172	0.0001578199634587052
114971	0.0001578199634587607
170921	0.0001580754559921682
91222	0.00015807545599222372
146475	0.00015829466576561257
115668	0.00015829466576566809
79143	0.00015833894930672443
183000	0.00015833894930683545
92616	0.00015855915836038292
169527	0.00015855915836038292
128549	0.0001590430774692786
133594	0.0001590430774693341
45292	0.00015908043910611847
216851	0.000159080439106285
215346	0.00015908752266730053
46797	0.00015908752266746706
124816	0.0001598031659973964
137327	0.0001598031659973964
216981	0.00016046356132376483
45162	0.00016046356132382034
197740	0.0001605465757665292
64403	0.0001605465757665847
203880	0.0001612085689794429
58263	0.00016120856897949842
115101	0.0001617240369712336
147042	0.00016172403697134463
97492	0.00016213053765057328
164651	0.0001621305376506843
121241	0.0001623860301840363
140902	0.00016238603018414732
190627	0.00016340478033538552
71516	0.00016340478033549655
58713	0.00016433424500783556
203430	0.00016433424500794658
44252	0.0001646235338195745
217891	0.00016462353381974104
126004	0.00016466797901770747
136139	0.00016466797901770747
78037	0.00016514946152307308
184106	0.0001651494615231286
211270	0.00016518263171533265
50873	0.00016518263171538816
63388	0.00016540289003547093
198755	0.00016540289003563746
28217	0.0001654650094907728
233926	0.00016546500949088383
200131	0.00016553274855168887
62012	0.0001655327485517999
144178	0.00016578529960409316
117965	0.00016578529960420418
155423	0.0001661256169268044
106720	0.00016612561692697092
248032	0.00016631868354916035
14111	0.00016631868354921586
19069	0.00016697350972250113
243074	0.00016697350972261216
82913	0.00016715999756328204
179230	0.00016715999756333755
160970	0.0001672728043404792
101173	0.00016727280434059022
106549	0.00016768690289009625
155594	0.00016768690289015176
260109	0.0001678193076761203
2034	0.0001678193076761758
67755	0.0001679239886820949
194388	0.00016792398868226144
112689	0.00016834889610295445
149454	0.00016834889610306547
189482	0.00016981024570761338
72661	0.0001698102457077244
46538	0.00017047207726339497
215605	0.00017047207726361702
128290	0.00017051652246158344
133853	0.00017051652246158344
202521	0.00017054994378129518
59622	0.0001705499437814062
9902	0.00017094084853352953
252241	0.00017094084853375158
180334	0.0001713187459392862
81809	0.00017131874593945273
16042	0.00017160284174633222
246101	0.00017160284174655427
186474	0.0001719807391521444
75669	0.00017198073915225542
119142	0.00017202502269320075
143001	0.00017202502269331177
93012	0.00017235297544049288
169131	0.00017235297544049288
21355	0.0001728220531663216
240788	0.0001728220531663771
176864	0.00017301646048589747
85279	0.000173016460486064
6894	0.00017311134197817157
255249	0.0001731113419782826
34549	0.00017322437302252913
227594	0.00017322437302258464
167782	0.00017325754321489972
94361	0.00017325754321495523
188109	0.00017335677780855319
74034	0.00017335677780871972
40689	0.00017388636623538734
221454	0.00017388636623549836
225700	0.00017479955448151951
36443	0.00017479955448163054
150717	0.00017496318347703932
111426	0.00017496318347720585
246673	0.00017566005835101262
15470	0.00017566005835123466
89525	0.00017566946023100938
172618	0.0001756694602310649
222227	0.0001758792681245125
39916	0.000175879268124568
172460	0.00017729255065063176
89683	0.00017729255065068728
127184	0.00017732703467782107
134959	0.00017732703467787658
213079	0.00017738776835624082
49064	0.00017738776835629633
156490	0.00017749524213028778
105653	0.00017749524213050982
118102	0.0001775681174067123
144041	0.0001775681174067678
178600	0.00017795454386343446
83543	0.000177954543863601
219219	0.0001780497615690435
42924	0.00017804976156909902
36285	0.00017816245640006612
225858	0.00017816245640012163
20315	0.00017836514787983315
241828	0.00017836514787994417
175824	0.00017855955519940903
86319	0.00017855955519952005
107795	0.00017907854104748377
154348	0.0001790785410475948
125001	0.00018005883862920458
137142	0.0001800588386293711
224660	0.00018034264919503107
37483	0.0001803426491951976
165979	0.00018054275773815576
96164	0.00018054275773826678
98647	0.0001805870412791566
163496	0.00018058704127932312
153003	0.00018081172692085978
109140	0.0001808117269209708
161366	0.00018106662142058916
100777	0.00018106662142070018
129676	0.00018112748365695097
132467	0.00018112748365695097
104787	0.0001812490344920148
157356	0.00018124903449223684
185115	0.00018132211395405218
77028	0.0001813221139541632
91489	0.00018161140276584664
170654	0.00018161140276584664
68151	0.00018171780576209384
193992	0.00018171780576226038
205205	0.00018336157306753087
56938	0.0001833615730676419
211345	0.00018402356628038907
50798	0.00018402356628044458
46934	0.00018426589434350493
215209	0.00018426589434361595
163102	0.00018600470479801512
99041	0.00018600470479812614
26748	0.00018685259759365636
235395	0.00018685259759376738
90592	0.00018703908543454828
171551	0.0001870390854347148
131570	0.00018752300454349946
130573	0.00018752300454361048
237191	0.00018810107384825692
24952	0.00018810107384836794
143647	0.00018902362867051492
118496	0.00018902362867057043
91794	0.00018918744410528765
170349	0.00018918744410534316
180409	0.00019015968050434262
81734	0.00019015968050439813
210200	0.00019042903165256142
51943	0.00019042903165267244
82646	0.00019069594433696047
179497	0.0001906959443370715
119217	0.00019086595725820166
142926	0.0001908659572583682
134062	0.00019132345352262936
128081	0.00019132345352268487
88786	0.00019135793754981867
173357	0.00019135793754987418
178996	0.00019174836094354442
83147	0.00019174836094359993
201052	0.00019193753188428975
61091	0.00019193753188440077
94286	0.00019209847777990063
167857	0.00019209847777995614
29034	0.00019270114103753233
233109	0.00019270114103764335
42228	0.0001931034608939064
219915	0.0001931034608939619
195788	0.00019323586567981943
66355	0.00019323586567987494
93285	0.00019334226867617765
168858	0.00019334226867628868
48368	0.00019376545410665358
213775	0.0001937654541067646
134263	0.00019382618778507332
127880	0.00019382618778518435
35546	0.0001938509337188754
226597	0.00019385093371904194
117298	0.00019389537891684183
144845	0.00019389537891700837
30669	0.00019407717969399663
231474	0.00019407717969410765
153399	0.00019460554400096974
108744	0.00019460554400108077
7791	0.00019553914622238988
254352	0.00019553914622238988
84382	0.00019563402771444194
177761	0.00019563402771460847
176333	0.00019625478955231923
85810	0.00019625478955254128
258085	0.00019629923475034117
4058	0.0001962992347505077
59181	0.00019661462106118632
202962	0.00019661462106124183
65321	0.00019727661427398901
196822	0.00019727661427404453
27994	0.00019824423575104388
234149	0.0001982442357510994
56173	0.00019878511450571734
205970	0.00019878511450577285
113222	0.00019999048796492946
148921	0.0001999904879650405
102083	0.00020034060480128568
160060	0.00020034060480145222
158320	0.00020078861897354638
103823	0.0002007886189736574
192794	0.0002012012018252629
69349	0.00020120120182542944
8539	0.00020126315962354369
253604	0.0002012631596236547
75830	0.0002015968936334156
186313	0.00020159689363352662
186085	0.00020183670488277405
76058	0.0002018367048829406
257045	0.00020184232946390823
5098	0.00020184232946396374
13214	0.00020233180465123457
248929	0.0002023318046513456
191308	0.00020345830346973903
70835	0.00020345830346990557
43888	0.00020398789189657318
218255	0.0002039878918966842
183410	0.0002060037609398213
78733	0.00020600376093993233
187821	0.00020677478826025553
74322	0.00020677478826047757
18291	0.0002068450749539985
243852	0.00020684507495416504
3830	0.00020713436376584848
258313	0.0002071343637659595
259331	0.00020769087290761767
2812	0.00020769087290783972
244870	0.00020798016171957867
17273	0.00020798016171963418
140943	0.0002081151989797858
121200	0.00020811519897989683
122977	0.00020853876570336993
139166	0.00020853876570348095
147083	0.000208777192192644
115060	0.00020877719219269952
79751	0.00020882147573375587
182392	0.00020882147573375587
163955	0.0002090226848123211
98188	0.00020902268481237662
250183	0.00020919937313945702
11960	0.00020919937313956805
215954	0.00020957004909427646
