180113	1.749760228308972e-05
33816	1.7513308554040208e-05
228327	1.751330855415123e-05
100031	1.7578624686209743e-05
162112	1.7578624686209743e-05
7277	1.7639507910172103e-05
254866	1.7639507910227614e-05
49736	1.788949907616244e-05
212407	1.7889499076217952e-05
46649	1.7939239251862915e-05
215494	1.7939239251862915e-05
39775	1.8005874022897217e-05
222368	1.8005874022952728e-05
41774	1.8292394794339195e-05
220369	1.8292394794450217e-05
85220	1.829398787073222e-05
176923	1.8293987870898754e-05
137551	1.8593719212423032e-05
124592	1.8593719212478543e-05
26729	1.8608105613382442e-05
235414	1.8608105613382442e-05
94879	1.9099223359908546e-05
167264	1.909922336007508e-05
140395	1.915384621148375e-05
121748	1.915384621153926e-05
197677	1.946812708114587e-05
64466	1.946812708120138e-05
3369	1.9567926885732945e-05
258774	1.9567926885732945e-05
127444	1.973588265413717e-05
134699	1.973588265413717e-05
42619	1.9741691401009565e-05
219524	1.9741691401065076e-05
99901	2.0055972270671685e-05
162242	2.0055972270727196e-05
105979	2.0774682254476318e-05
156164	2.0774682254476318e-05
166185	2.094817233222468e-05
95958	2.094817233228019e-05
94749	2.157657094448151e-05
167394	2.157657094448151e-05
115573	2.1892690854508068e-05
146570	2.189269085456358e-05
111772	2.2212780471098093e-05
150371	2.2212780471098093e-05
14107	2.2222111347225404e-05
248036	2.2222111347280915e-05
48794	2.2480536043978372e-05
213349	2.2480536044033883e-05
134451	2.2588970993164814e-05
127692	2.2588970993220325e-05
92050	2.287659130773001e-05
170093	2.287659130773001e-05
47050	2.3234511395853197e-05
215093	2.323451139596422e-05
156294	2.325202983899377e-05
105849	2.3252029839049282e-05
90719	2.337902309368367e-05
171424	2.337902309368367e-05
24964	2.3419985607397997e-05
237179	2.3419985607397997e-05
95828	2.3425519916742132e-05
166315	2.3425519916742132e-05
104332	2.3548792265570828e-05
157811	2.354879226562634e-05
199822	2.4009423873261326e-05
62321	2.400942387337235e-05
107742	2.4015232620244742e-05
154401	2.4015232620300253e-05
168234	2.417540868127066e-05
93909	2.417540868132617e-05
81325	2.426739880279083e-05
180818	2.426739880279083e-05
67359	2.4338844366034174e-05
194784	2.4338844366145196e-05
115703	2.437003843902552e-05
146440	2.437003843902552e-05
212655	2.4435354571139545e-05
49488	2.4435354571195056e-05
674	2.4486702863091292e-05
261469	2.4486702863146803e-05
138359	2.4517389968670145e-05
123784	2.4517389968781167e-05
80958	2.4565986835423104e-05
181185	2.4565986835423104e-05
102046	2.4597269062842653e-05
160097	2.4597269062898164e-05
96878	2.4942177357600848e-05
165265	2.4942177357600848e-05
48664	2.4957883628495825e-05
213479	2.4957883628551336e-05
79214	2.531996218735344e-05
182929	2.531996218735344e-05
161841	2.5351244414717478e-05
100302	2.535124441477299e-05
91920	2.5353938892191952e-05
170223	2.5353938892358485e-05
215223	2.571185898037065e-05
46920	2.571185898042616e-05
73518	2.590199862995135e-05
188625	2.590199862995135e-05
77295	2.6069850951826457e-05
184848	2.6069850951881968e-05
142410	2.617249058817217e-05
119733	2.617249058822768e-05
239309	2.6361947940423125e-05
22834	2.6361947940478636e-05
217142	2.6461747744899178e-05
45001	2.64617477450102e-05
199692	2.648677145783429e-05
62451	2.6486771457889802e-05
154531	2.6492580204706684e-05
107612	2.6492580204817706e-05
217509	2.6760335777642474e-05
44634	2.6760335777697986e-05
92970	2.6870596333050667e-05
169173	2.6870596333106178e-05
212525	2.6912702155601487e-05
49618	2.691270215571251e-05
544	2.6964050447553234e-05
261599	2.6964050447553234e-05
101916	2.7074616647360106e-05
160227	2.7074616647415617e-05
61213	2.758296062677079e-05
200930	2.758296062677079e-05
100172	2.782859199923493e-05
161971	2.782859199923493e-05
103154	2.8170805816296607e-05
158989	2.8170805816296607e-05
77165	2.854719853639942e-05
184978	2.854719853639942e-05
53648	2.8715154304803647e-05
208495	2.8715154304803647e-05
78545	2.8721241828177924e-05
183598	2.8721241828233435e-05
200800	3.0060308211343756e-05
61343	3.0060308211399267e-05
103024	3.064815340075855e-05
159119	3.064815340081406e-05
198881	3.081019697581677e-05
63262	3.0810196975927795e-05
101105	3.139804216534259e-05
161038	3.139804216534259e-05
78500	3.166352236461112e-05
183643	3.166352236461112e-05
78289	3.3296425668960516e-05
183854	3.3296425668960516e-05
209619	3.346438143736474e-05
52524	3.3464381437475765e-05
74470	3.3465974513646746e-05
187673	3.346597451381328e-05
77421	3.347046896073902e-05
184722	3.347046896079453e-05
72593	3.387846211155843e-05
189550	3.387846211155843e-05
73563	3.448276556283769e-05
188580	3.44827655628932e-05
192287	3.4602662638771875e-05
69856	3.46026626388829e-05
186581	3.476928633427967e-05
75562	3.476928633439069e-05
70482	3.493102549612104e-05
191661	3.493102549612104e-05
68563	3.568091426076059e-05
193580	3.568091426076059e-05
209489	3.5941729021826685e-05
52654	3.5941729021882196e-05
74340	3.594332209821971e-05
187803	3.594332209821971e-05
184592	3.594781654525647e-05
77551	3.5947816545367495e-05
250807	3.6013132677370496e-05
11336	3.601313267753703e-05
79470	3.6697705309785e-05
182673	3.669770530984051e-05
81581	3.775026869445863e-05
180562	3.7750268694514144e-05
193710	3.815826184516702e-05
68433	3.815826184522253e-05
193395	3.817619939222583e-05
68748	3.817619939228134e-05
250677	3.849048026183244e-05
11466	3.849048026194346e-05
106105	3.876563765814467e-05
156038	3.876563765814467e-05
58262	3.9353482847670485e-05
203881	3.9353482847670485e-05
15496	4.02929324110346e-05
246647	4.02929324110346e-05
155908	4.124298524260661e-05
106235	4.1242985242773145e-05
204011	4.183083043218794e-05
58132	4.183083043224345e-05
16525	4.244836477274028e-05
245618	4.244836477274028e-05
258518	4.2449740611349984e-05
3625	4.2449740611405495e-05
252822	4.303177705405892e-05
9321	4.303177705411443e-05
17604	4.429731374494539e-05
244539	4.429731374511192e-05
176038	4.468961405879046e-05
86105	4.4689614058901483e-05
231706	4.4723244442823606e-05
30437	4.472324444287912e-05
258388	4.492708819592295e-05
3755	4.492708819603397e-05
38574	4.5145104824284576e-05
223569	4.514510482445111e-05
66733	4.519484376885874e-05
195410	4.519484376885874e-05
252692	4.550912463852086e-05
9451	4.550912463863188e-05
256469	4.567697696050699e-05
5674	4.56769769605625e-05
108340	4.581237810941108e-05
153803	4.581237810946659e-05
58026	4.611370252738389e-05
204117	4.6113702527494915e-05
143138	4.61324677260011e-05
119005	4.6132467726056614e-05
56027	4.6400223298992405e-05
206116	4.6400223299047916e-05
26529	4.665166341832894e-05
235614	4.665166341843996e-05
38363	4.6778008128745e-05
223780	4.677800812880051e-05
26162	4.695025145101672e-05
235981	4.6950251451072234e-05
86235	4.7166961643307914e-05
175908	4.7166961643363425e-05
13481	4.731157678772302e-05
248662	4.731157678777853e-05
38444	4.762245240885754e-05
223699	4.762245240885754e-05
42221	4.779030473084367e-05
219922	4.779030473089918e-05
89522	4.7983242304483475e-05
172621	4.79832423045945e-05
115097	4.806088670150643e-05
147046	4.8060886701617456e-05
36804	4.819756024254662e-05
225339	4.819756024260213e-05
15716	4.822884246991066e-05
246427	4.822884246991066e-05
10607	4.8275339293080144e-05
251536	4.8275339293080144e-05
108470	4.828972569392853e-05
153673	4.828972569398404e-05
36525	4.837234117338607e-05
225618	4.837234117338607e-05
88191	4.84856740902706e-05
173952	4.8485674090437136e-05
57896	4.859105011195686e-05
204247	4.859105011201237e-05
55897	4.8877570883454347e-05
206246	4.8877570883454347e-05
33614	4.8993945830244634e-05
228529	4.8993945830244634e-05
258282	4.9209960291174415e-05
3861	4.920996029134095e-05
38233	4.925535571320694e-05
223910	4.925535571331796e-05
92580	4.9423311481611165e-05
169563	4.9423311481611165e-05
34414	4.94249045580597e-05
227729	4.94249045580597e-05
44244	4.9533572036963847e-05
217899	4.953357203707487e-05
121256	4.962404096542361e-05
140887	4.962404096542361e-05
226785	4.974792118211946e-05
35358	4.974792118217497e-05
9557	4.979199673393886e-05
252586	4.979199673393886e-05
31373	4.9892939847195894e-05
230770	4.9892939847251405e-05
116176	4.990983567382257e-05
145967	4.990983567387808e-05
35725	5.0046509214807244e-05
226418	5.0046509214807244e-05
14637	5.007779144217128e-05
247506	5.007779144222679e-05
234922	5.016978156358043e-05
27221	5.016978156369145e-05
13709	5.0270724676948486e-05
248434	5.0270724677004e-05
221089	5.032995762471737e-05
41054	5.032995762477288e-05
133134	5.033576637158976e-05
129009	5.0335766371645274e-05
177860	5.0414093065831445e-05
84283	5.0414093065886956e-05
145039	5.043868044535271e-05
117104	5.0438680445408224e-05
172751	5.046058988900093e-05
89392	5.046058988905644e-05
248801	5.056931270963627e-05
13342	5.0569312709747294e-05
41421	5.0628545657405155e-05
220722	5.0628545657405155e-05
15846	5.070619005442811e-05
246297	5.0706190054483624e-05
224499	5.0796397979391283e-05
37644	5.0796397979446795e-05
29262	5.0945503231758504e-05
232881	5.0945503231814016e-05
11423	5.131920147422031e-05
250720	5.1319201474386844e-05
43165	5.138252100933549e-05
218978	5.138252100933549e-05
117226	5.142649311457026e-05
144917	5.142649311462577e-05
25362	5.146859893712108e-05
236781	5.146859893717659e-05
258152	5.168730787563636e-05
3991	5.168730787574738e-05
234800	5.1695391996342543e-05
27343	5.1695391996398055e-05
229691	5.1741888819401005e-05
32452	5.174188881951203e-05
5902	5.190532450416452e-05
256241	5.190532450416452e-05
252464	5.2073176826095136e-05
9679	5.207317682615065e-05
45084	5.2132409773753e-05
217059	5.213240977380851e-05
85362	5.226304203809207e-05
176781	5.226304203820309e-05
9687	5.226934431834529e-05
252456	5.22693443184008e-05
256233	5.243719664033142e-05
5910	5.243719664038693e-05
14767	5.2555139026688735e-05
247376	5.255513902679976e-05
27351	5.264712914809788e-05
234792	5.264712914815339e-05
3983	5.265521326874856e-05
258160	5.265521326880407e-05
25354	5.2873922207263835e-05
236789	5.2873922207319346e-05
117234	5.291602802992568e-05
144909	5.291602802992568e-05
37774	5.3273745563853225e-05
224369	5.3273745563853225e-05
29270	5.339701791262641e-05
232873	5.339701791273743e-05
222852	5.357050799043028e-05
39291	5.3570507990485794e-05
28544	5.367030779501736e-05
233599	5.367030779501736e-05
29637	5.3695605945369707e-05
232506	5.369560594542522e-05
11293	5.379654905868225e-05
250850	5.3796549058793275e-05
117096	5.3903840699143224e-05
145047	5.3903840699143224e-05
13717	5.407179646754745e-05
248426	5.407179646754745e-05
27213	5.4172739580859997e-05
234930	5.4172739580859997e-05
31381	5.444958129730004e-05
230762	5.444958129730004e-05
9549	5.455052441061259e-05
252594	5.455052441072361e-05
45214	5.460975735838147e-05
216929	5.460975735838147e-05
140879	5.4718480179072326e-05
121264	5.471848017912784e-05
217907	5.4808949107365557e-05
44236	5.480894910742107e-05
12531	5.4892738227674265e-05
249612	5.489273822778529e-05
227721	5.4917616586491746e-05
34422	5.491761658660277e-05
3853	5.51325608532105e-05
258290	5.513256085332152e-05
69813	5.5207019097336385e-05
192330	5.520701909744741e-05
227354	5.521620461912402e-05
34789	5.521620461923504e-05
6835	5.5474774670272176e-05
255308	5.5474774670272176e-05
129945	5.550546177596205e-05
132198	5.550546177601756e-05
57904	5.575147103253908e-05
204239	5.575147103253908e-05
225610	5.597017997105436e-05
36533	5.597017997116538e-05
243611	5.605120237411887e-05
18532	5.605120237417438e-05
153681	5.6052795450511894e-05
108462	5.6052795450567405e-05
5091	5.622875002220251e-05
257052	5.622875002220251e-05
106463	5.6339316222064895e-05
155680	5.6339316222064895e-05
42229	5.655221641365227e-05
219914	5.655221641365227e-05
134309	5.655802516058017e-05
127834	5.655802516063568e-05
38452	5.6720068735582885e-05
223691	5.6720068735638396e-05
33343	5.676656555875237e-05
228800	5.676656555880788e-05
130878	5.681352285014096e-05
131265	5.681352285014096e-05
65783	5.7009471246483034e-05
196360	5.7009471246538546e-05
136228	5.73079139251087e-05
125915	5.730791392516421e-05
131119	5.735441074816716e-05
131024	5.735441074822267e-05
249742	5.737008581219172e-05
12401	5.737008581224723e-05
33489	5.740136803966678e-05
228654	5.740136803966678e-05
6705	5.795212225473412e-05
255438	5.795212225490065e-05
204109	5.822881861700102e-05
58034	5.822881861705653e-05
18662	5.8528549958691833e-05
243481	5.8528549958691833e-05
108332	5.853014303502935e-05
153811	5.853014303502935e-05
257182	5.8706097606719965e-05
4961	5.8706097606775476e-05
106333	5.8816663806526837e-05
155810	5.881666380658235e-05
39648	5.8964522303583955e-05
222495	5.8964522303583955e-05
38582	5.919741632010034e-05
223561	5.919741632010034e-05
65653	5.9486818831056e-05
196490	5.948681883116702e-05
2675	5.975457440393628e-05
259468	5.975457440399179e-05
125785	5.978526150962615e-05
136358	5.9785261509737175e-05
239451	6.033100210783848e-05
22692	6.0331002107893994e-05
32095	6.079314147455772e-05
230048	6.079314147455772e-05
245610	6.189415637170015e-05
16533	6.189415637181117e-05
14546	6.191138260436269e-05
247597	6.191138260436269e-05
71828	6.22256634739693e-05
190315	6.222566347413583e-05
70084	6.297963882589963e-05
192059	6.297963882595514e-05
60729	6.314759459435937e-05
201414	6.314759459435937e-05
7106	6.32473943987244e-05
255037	6.324739439889093e-05
57197	6.374000177533645e-05
204946	6.374000177533645e-05
67798	6.402811562322697e-05
194345	6.402811562322697e-05
146113	6.425809792448556e-05
116030	6.425809792465209e-05
14416	6.438873018888014e-05
247727	6.438873018888014e-05
80631	6.445404632093865e-05
181512	6.445404632104967e-05
55734	6.446013384436844e-05
206409	6.446013384442395e-05
64637	6.50760135698647e-05
197506	6.50760135698647e-05
194741	6.547083737007409e-05
67402	6.547083737018511e-05
201284	6.562494217882131e-05
60859	6.562494217887682e-05
78642	6.563257653191545e-05
183501	6.563257653191545e-05
6976	6.572474198329736e-05
255167	6.572474198340839e-05
57327	6.62173493598539e-05
204816	6.621734935990942e-05
69146	6.622481272200442e-05
192997	6.622481272205993e-05
62778	6.637483094340535e-05
199365	6.637483094340535e-05
76723	6.6382465296555e-05
185420	6.6382465296555e-05
67668	6.650546320774442e-05
194475	6.650546320774442e-05
69513	6.652340075474772e-05
192630	6.652340075474772e-05
187301	6.680684916454682e-05
74842	6.680684916471336e-05
80501	6.693139390551162e-05
181642	6.693139390556713e-05
55604	6.69374814289414e-05
206539	6.69374814289414e-05
75209	6.710543719734563e-05
186934	6.710543719734563e-05
190711	6.727328951922074e-05
71432	6.727328951927625e-05
92873	6.748322202709822e-05
169270	6.748322202709822e-05
197376	6.755336115432664e-05
64767	6.755336115438215e-05
185190	6.785941254922045e-05
76953	6.785941254927597e-05
167351	6.823311079168226e-05
94792	6.823311079173777e-05
188722	6.845181973030856e-05
73421	6.845181973036407e-05
183271	6.860930131374898e-05
78872	6.86093013138045e-05
51574	6.873993357814356e-05
210569	6.873993357814356e-05
185550	6.885981288096144e-05
76593	6.885981288101695e-05
49339	6.96571992603312e-05
212804	6.96571992603312e-05
54448	6.970369608338967e-05
207695	6.970369608338967e-05
190581	6.97506371037937e-05
71562	6.975063710390472e-05
162199	6.975370946543658e-05
99944	6.975370946549209e-05
152607	6.987221292975576e-05
109536	6.987221292981127e-05
167221	7.07104583761442e-05
94922	7.071045837625523e-05
79002	7.108664889832195e-05
183141	7.108664889832195e-05
50418	7.150614823253632e-05
211725	7.150614823259183e-05
49209	7.213454684479315e-05
212934	7.213454684484866e-05
100074	7.223105705000954e-05
162069	7.223105705000954e-05
195012	7.324345709863733e-05
67131	7.324345709869284e-05
181985	7.385286355282572e-05
80158	7.385286355288123e-05
50288	7.398349581710928e-05
211855	7.398349581710928e-05
21906	7.398656817875215e-05
240237	7.398656817880767e-05
104104	7.403350919910068e-05
158039	7.403350919915619e-05
20575	7.448899996459479e-05
241568	7.44889999646503e-05
160913	7.49972717044578e-05
101230	7.499727170456882e-05
25764	7.49988647807398e-05
236379	7.499886478090634e-05
23765	7.52853855522373e-05
238378	7.528538555234832e-05
78537	7.56212793162625e-05
183606	7.56212793162625e-05
53640	7.562736683963678e-05
208503	7.56273668397478e-05
184970	7.579532260809652e-05
77173	7.579532260815203e-05
153473	7.633328349893054e-05
108670	7.633328349898605e-05
16667	7.641741894010012e-05
245476	7.641741894015563e-05
21776	7.64639157632141e-05
240367	7.646391576332512e-05
161963	7.6513929145261e-05
100180	7.651392914531652e-05
87991	7.652923189538363e-05
174152	7.652923189538363e-05
109037	7.663187153161832e-05
153106	7.663187153172935e-05
51354	7.667584363701963e-05
210789	7.667584363701963e-05
105260	7.679972385354894e-05
156883	7.679972385360445e-05
134978	7.683401876179552e-05
127165	7.683401876185103e-05
64187	7.710177433478682e-05
197956	7.710177433484233e-05
214165	7.711400472326657e-05
47978	7.711400472332208e-05
19857	7.721380452785365e-05
242286	7.721380452785365e-05
151187	7.738176029620236e-05
110956	7.73817602963689e-05
212533	7.742981898883894e-05
49610	7.742981898889445e-05
92978	7.747192481144527e-05
169165	7.747192481144527e-05
46523	7.747955916453941e-05
215620	7.747955916459492e-05
62443	7.785574968660613e-05
199700	7.785574968666165e-05
217134	7.788077339948574e-05
45009	7.788077339954125e-05
22826	7.798057320407281e-05
239317	7.798057320407281e-05
256822	7.801312782357295e-05
5321	7.801312782362846e-05
112700	7.813573564807719e-05
149443	7.81357356481327e-05
119725	7.817003055632377e-05
142418	7.817003055632377e-05
17746	7.826636791241626e-05
244397	7.826636791252728e-05
184840	7.827267019255846e-05
77303	7.827267019266948e-05
99101	7.836287811746612e-05
163042	7.836287811752163e-05
188617	7.844052251454459e-05
73526	7.844052251471112e-05
142785	7.846861858906706e-05
119358	7.846861858912257e-05
46928	7.863066216406978e-05
215215	7.863066216412529e-05
123135	7.863647091099768e-05
139008	7.863647091099768e-05
41819	7.867715898712824e-05
220324	7.867715898723926e-05
128244	7.868296773416716e-05
133899	7.868296773416716e-05
30579	7.869229861018345e-05
231564	7.869229861034999e-05
196877	7.895072330699193e-05
65266	7.895072330704744e-05
161833	7.899127672977846e-05
100310	7.899127672983397e-05
87861	7.900657947984557e-05
174282	7.900657947990108e-05
79222	7.902255895719801e-05
182921	7.902255895719801e-05
210919	7.915319122142606e-05
51224	7.915319122148157e-05
117439	7.921850735359559e-05
144704	7.921850735359559e-05
122548	7.926500417665405e-05
139595	7.926500417665405e-05
105390	7.92770714380664e-05
156753	7.927707143817742e-05
96886	7.94003437869506e-05
165257	7.94003437869506e-05
64057	7.957912191924876e-05
198086	7.957912191924876e-05
99775	7.959629218334818e-05
162368	7.959629218334818e-05
97253	7.969893181958287e-05
164890	7.969893181963839e-05
123792	7.982513117577028e-05
138351	7.982513117582579e-05
111086	7.985910788077533e-05
151057	7.985910788077533e-05
49480	7.990716657335639e-05
212663	7.990716657335639e-05
46393	7.995690674900136e-05
215750	7.995690674911238e-05
115695	7.997248270552593e-05
146448	7.997248270552593e-05
120804	8.001897952858439e-05
141339	8.001897952869541e-05
81333	8.007512234176062e-05
180810	8.007512234187164e-05
177723	8.012486251740558e-05
84420	8.01248625175166e-05
62313	8.03330972711791e-05
199830	8.03330972711791e-05
221568	8.041297636518507e-05
40575	8.041297636535161e-05
45849	8.04796111363304e-05
216294	8.04796111363304e-05
124336	8.061138670961698e-05
137807	8.06113867096725e-05
112830	8.061308323270566e-05
149313	8.061308323270566e-05
255666	8.077934247802121e-05
6477	8.077934247807672e-05
104340	8.079372887892511e-05
157803	8.079372887892511e-05
83831	8.080903162899222e-05
178312	8.080903162899222e-05
99231	8.084022570209459e-05
162912	8.084022570209459e-05
78143	8.087150792934761e-05
184000	8.087150792940312e-05
118518	8.106745632585621e-05
143625	8.106745632585621e-05
47058	8.110800974858723e-05
215085	8.110800974858723e-05
139138	8.111381849540411e-05
123005	8.111381849557064e-05
94623	8.11168908571025e-05
167520	8.11168908571025e-05
60027	8.138157406845092e-05
202116	8.138157406845092e-05
65136	8.142807089150939e-05
197007	8.142807089162041e-05
117309	8.169585493805753e-05
144834	8.169585493822407e-05
127700	8.175355015127561e-05
134443	8.175355015127561e-05
42363	8.175935889820352e-05
219780	8.175935889820352e-05
99645	8.207363976786564e-05
162498	8.207363976786564e-05
230975	8.224159553632537e-05
31168	8.224159553638088e-05
36667	8.234139534080143e-05
225476	8.234139534080143e-05
115565	8.244983028998787e-05
146578	8.244983029004338e-05
216164	8.295695872079234e-05
45979	8.295695872084785e-05
95702	8.296583982941863e-05
166441	8.296583982947414e-05
6607	8.325669006259417e-05
255536	8.325669006259417e-05
143755	8.354480391037367e-05
118388	8.354480391042918e-05
90006	8.354787627207205e-05
172137	8.354787627207205e-05
94493	8.359423844167546e-05
167650	8.359423844173097e-05
36320	8.376219421002418e-05
225823	8.376219421007969e-05
129180	8.385266313848394e-05
132963	8.385266313848394e-05
31515	8.386199401455574e-05
230628	8.386199401466676e-05
19297	8.439840373664076e-05
242846	8.439840373664076e-05
48538	8.449820354122783e-05
213605	8.449820354128335e-05
229013	8.455857979772219e-05
33130	8.455857979783321e-05
4326	8.457595138466889e-05
257817	8.457595138466889e-05
127436	8.460663849041428e-05
134707	8.460663849041428e-05
258766	8.477459425865197e-05
3377	8.47745942588185e-05
64458	8.487439406323904e-05
197685	8.487439406335007e-05
121740	8.518867493290116e-05
140403	8.518867493301219e-05
227269	8.531255514959701e-05
34874	8.531255514976355e-05
90463	8.539669059082211e-05
171680	8.539669059082211e-05
236923	8.543765310459195e-05
25220	8.543765310464746e-05
166571	8.544318741388057e-05
95572	8.54431874139916e-05
226902	8.56111431822848e-05
35241	8.561114318239582e-05
125150	8.565511528757508e-05
136993	8.56551152876861e-05
32594	8.571094298687187e-05
229549	8.571094298692739e-05
26737	8.5734415531169e-05
